Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,42.890152520021374,57.109847479978626,1
6,0,57.29106350125458,42.70893649874542,1
7,0,75.2130551064606,24.786944893539392,1
8,0,79.36119194407887,20.63880805592114,1
9,0,81.02479459464101,18.975205405359,1
10,0,79.36119194407887,20.63880805592114,1
11,0,63.03090297297518,36.96909702702482,1
12,0,58.63745845351919,41.36254154648081,1
13,0,52.11433844862039,47.88566155137962,1
14,1,43.109799768377414,56.890200231622586,1
15,0,52.11433844862039,47.88566155137962,1
16,1,35.168126912227464,64.83187308777254,1
17,1,42.40674941186013,57.59325058813987,1
18,1,43.56339101587016,56.43660898412983,1
19,1,42.40674941186013,57.59325058813987,1
20,0,55.80362649562106,44.19637350437894,1
21,1,44.74169741697417,55.25830258302583,1
22,0,57.065366657511674,42.934633342488326,1
23,0,54.84238244784754,45.15761755215247,1
24,0,63.88165260672438,36.11834739327562,1
25,0,64.520379539635,35.479620460365005,1
26,0,72.14431820483222,27.85568179516779,1
27,0,67.00928381962865,32.99071618037136,1
28,0,70.54663608562691,29.45336391437309,1
29,0,68.04775280898876,31.952247191011235,1
30,0,74.55011416498498,25.449885835015017,1
31,0,67.04761904761905,32.952380952380956,1
32,0,55.961309180416144,44.038690819583856,1
33,0,62.12465518021073,37.87534481978926,1
34,1,49.598290449496886,50.401709550503114,1
35,1,49.598290449496886,50.401709550503114,1
36,1,40.52287581699346,59.47712418300654,1
37,1,40.52287581699346,59.47712418300654,1
38,1,40.52287581699346,59.47712418300654,1
39,0,51.7038978801003,48.2961021198997,1
40,1,47.756099139325705,52.243900860674295,1
41,1,37.57076909676857,62.42923090323143,1
42,0,71.36319550506684,28.636804494933166,1
43,0,60.496390820481906,39.50360917951809,1
44,0,78.65296374304198,21.347036256958024,1
45,0,59.04577038849974,40.95422961150027,1
46,0,54.06607893219082,45.93392106780918,1
47,0,66.42466096042686,33.575339039573144,1
48,0,71.62649557015754,28.373504429842463,1
49,0,67.35803711155823,32.64196288844176,1
50,0,72.47596153846155,27.52403846153846,1
51,0,52.00394698372478,47.99605301627522,1
52,1,42.06942386472588,57.93057613527412,1
53,0,61.750290044497966,38.249709955502034,1
54,1,45.327521882623046,54.672478117376954,1
55,0,57.707052784994616,42.292947215005384,1
56,1,47.69562334217507,52.30437665782494,1
57,1,46.874246443211966,53.125753556788034,1
58,0,54.878741947707475,45.12125805229253,1
59,0,54.878741947707475,45.12125805229253,1
60,0,62.157453695952036,37.842546304047964,1
61,0,57.46119830052891,42.53880169947109,1
62,0,62.8980134968159,37.1019865031841,1
63,1,46.948653198653204,53.051346801346796,1
64,0,52.78213540969179,47.2178645903082,1
65,1,31.297394049039607,68.70260595096039,1
66,0,50.22911787665887,49.77088212334114,1
67,0,67.1279729482888,32.8720270517112,1
68,1,42.268139040680026,57.73186095931997,1
69,1,44.040717736369906,55.959282263630094,1
70,1,33.19936115730841,66.80063884269158,1
71,1,31.575029518969146,68.42497048103085,1
72,1,29.461156542056077,70.53884345794393,1
73,1,31.575029518969146,68.42497048103085,1
74,1,35.73549081655955,64.26450918344044,1
75,1,43.152709359605915,56.847290640394085,1
76,1,28.955762907169557,71.04423709283044,1
77,1,44.63011215588535,55.36988784411465,1
78,1,40.1386404293381,59.8613595706619,1
79,1,32.43625220417786,67.56374779582214,1
80,1,42.92930040482234,57.07069959517766,1
81,1,37.126577126577125,62.87342287342288,1
82,1,44.047619047619044,55.952380952380956,1
83,1,39.550470626419994,60.44952937358001,1
84,1,48.42846577921204,51.57153422078795,1
85,1,29.394187598592403,70.6058124014076,1
86,1,36.05803834325721,63.9419616567428,1
87,1,41.05361747676738,58.94638252323262,1
88,1,36.05803834325721,63.9419616567428,1
89,1,36.05803834325721,63.9419616567428,1
90,1,26.634611914985744,73.36538808501425,1
91,1,33.150341488717906,66.8496585112821,1
92,1,39.49046000755203,60.50953999244797,1
93,1,39.49046000755203,60.50953999244797,1
94,1,33.150341488717906,66.8496585112821,1
95,1,33.150341488717906,66.8496585112821,1
96,1,42.99660638742969,57.00339361257031,1
97,1,42.99660638742969,57.00339361257031,1
98,1,41.62232986579846,58.377670134201544,1
99,1,45.79910179317493,54.20089820682507,1
100,1,42.99660638742969,57.00339361257031,1
101,1,47.14021335762109,52.859786642378914,1
102,1,47.14021335762109,52.859786642378914,1
103,1,44.00775694893342,55.99224305106658,1
104,1,44.00775694893342,55.99224305106658,1
105,1,47.14021335762109,52.859786642378914,1
106,1,40.840629173467875,59.15937082653213,1
107,1,40.840629173467875,59.15937082653213,1
