Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,1,42.89015252002137,57.109847479978626,0
6,0,57.29106350125458,42.70893649874542,0
7,1,42.96939619520265,57.03060380479735,0
8,1,21.599842767295595,78.4001572327044,0
9,1,15.396398226194103,84.6036017738059,0
10,1,17.57020503385273,82.42979496614726,0
11,1,35.116948309063766,64.88305169093623,0
12,1,38.08671023484941,61.91328976515058,0
13,0,58.63745845351919,41.36254154648081,0
14,0,55.345673576884316,44.654326423115684,0
15,0,55.345673576884316,44.654326423115684,0
16,0,54.5716909353273,45.4283090646727,0
17,0,54.5716909353273,45.4283090646727,0
18,0,54.5716909353273,45.4283090646727,0
19,0,57.332135638895124,42.667864361104876,0
20,0,71.80349509680664,28.196504903193357,0
21,0,76.43278261465689,23.567217385343113,0
22,0,65.79236807858612,34.207631921413885,0
23,0,73.72118611432029,26.278813885679707,0
24,1,47.82321308543659,52.17678691456341,0
25,1,47.84685334126126,52.153146658738734,0
26,1,40.92292896676029,59.07707103323971,0
27,1,38.873153647022995,61.126846352977005,0
28,1,38.12712523355809,61.87287476644191,0
29,1,28.562949213269732,71.43705078673025,0
30,1,27.059466385287912,72.9405336147121,0
31,1,37.82192185295758,62.17807814704241,0
32,1,37.76715783884242,62.23284216115758,0
33,1,37.76715783884242,62.23284216115758,0
34,1,34.68366637774186,65.31633362225816,0
35,1,34.68366637774186,65.31633362225816,0
36,1,18.32741792369122,81.67258207630879,0
37,1,32.25281896570169,67.74718103429831,0
38,1,19.873223252772647,80.12677674722735,0
39,1,19.873223252772647,80.12677674722735,0
40,1,30.773484966505688,69.22651503349431,0
41,1,49.67533396264196,50.32466603735804,0
42,1,49.67533396264196,50.32466603735804,0
43,1,47.01492537313433,52.98507462686567,0
44,0,51.53522057608636,48.46477942391364,0
45,1,42.03932107814229,57.96067892185771,0
46,0,63.78589304531086,36.21410695468914,0
47,0,62.281812334995934,37.718187665004066,0
48,1,31.71591186998377,68.28408813001623,0
49,1,33.82387089283641,66.17612910716359,0
50,0,57.64568764568765,42.354312354312356,0
51,0,65.90477428486832,34.09522571513169,0
52,0,65.90477428486832,34.09522571513169,0
53,0,56.405084952939745,43.594915047060255,0
54,0,56.405084952939745,43.594915047060255,0
55,1,45.327521882623046,54.672478117376954,0
56,1,47.520798167349895,52.479201832650105,0
57,1,48.600934866644025,51.39906513335598,0
