Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,50.33797762054413,49.66202237945587,0
6,1,43.084833281990356,56.915166718009644,0
7,1,39.94911692046754,60.050883079532454,0
8,1,22.46191173281284,77.53808826718715,0
9,1,39.94911692046754,60.050883079532454,0
10,1,20.62451287630304,79.37548712369696,0
11,1,38.08671023484941,61.91328976515058,0
12,0,60.011435958631665,39.988564041368335,0
13,1,39.972675762246574,60.02732423775343,0
14,1,39.972675762246574,60.02732423775343,0
15,0,63.907148868072895,36.092851131927105,0
16,0,81.38891705022404,18.61108294977595,0
17,0,81.38891705022404,18.61108294977595,0
18,0,67.56849108560633,32.43150891439368,0
19,0,55.226197516262566,44.77380248373743,0
20,0,52.44891033858683,47.551089661413165,0
21,0,64.520379539635,35.479620460365005,0
22,0,64.520379539635,35.479620460365005,0
23,0,64.520379539635,35.479620460365005,0
24,0,79.96517685600276,20.034823143997244,0
25,0,76.20597676205976,23.79402323794023,0
26,1,36.604343558516064,63.395656441483936,0
27,1,43.884808658678004,56.11519134132199,0
28,1,45.174401418859,54.825598581141,0
29,0,53.97476340694006,46.02523659305994,0
30,1,48.51240328627263,51.48759671372737,0
31,1,45.9590987402949,54.0409012597051,0
32,0,57.12570747691391,42.87429252308609,0
33,0,59.65887381793868,40.34112618206132,0
34,0,58.17585913716026,41.82414086283975,0
35,0,55.76862572363452,44.231374276365464,0
36,0,60.5433901054339,39.4566098945661,0
37,0,60.5433901054339,39.4566098945661,0
38,0,66.22371495327103,33.77628504672897,0
39,1,46.207274584009134,53.79272541599087,0
40,0,58.402813965607095,41.597186034392905,0
41,1,46.85447399590826,53.14552600409175,0
42,1,35.14129859704814,64.85870140295185,0
43,1,30.818688813994545,69.18131118600546,0
44,1,30.464690161566804,69.5353098384332,0
45,1,21.32278931605047,78.67721068394953,0
46,1,24.188961342352776,75.81103865764722,0
47,1,16.83061619231832,83.16938380768168,0
48,1,21.959886636145626,78.04011336385437,0
49,1,22.28609625668449,77.7139037433155,0
50,1,18.30348090571139,81.69651909428862,0
51,0,67.42697982535381,32.57302017464619,0
52,0,67.42697982535381,32.57302017464619,0
53,0,67.42697982535381,32.57302017464619,0
54,0,83.00744785497763,16.992552145022383,0
55,0,83.00744785497763,16.992552145022383,0
56,0,68.94202736039472,31.057972639605286,0
57,0,67.85259442544212,32.14740557455789,0
58,0,53.03749662800108,46.96250337199892,0
