Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,39.94911692046754,60.050883079532454,1
8,1,20.624512876303065,79.37548712369693,1
9,1,16.746649730550402,83.2533502694496,1
10,1,17.72197962154294,82.27802037845706,1
11,1,38.08671023484941,61.91328976515058,1
12,1,48.526441919327915,51.47355808067209,1
13,1,48.66757095158598,51.33242904841402,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,0,52.466358638831736,47.53364136116826,1
17,1,20.050251256281403,79.9497487437186,1
18,1,17.25876469941752,82.74123530058249,1
19,1,40.42353118182503,59.57646881817497,1
20,1,41.86202324531709,58.13797675468292,1
21,0,61.29420883249929,38.70579116750071,1
22,1,45.26665267811714,54.73334732188286,1
23,1,38.03681986438235,61.96318013561765,1
24,1,44.866075526426904,55.133924473573096,1
25,1,33.38963294240788,66.61036705759211,1
26,1,29.308977626734638,70.69102237326537,1
27,1,37.4502082201702,62.5497917798298,1
28,1,34.654404486968,65.34559551303201,1
29,1,23.348334833483346,76.65166516651665,1
30,0,59.02563185115311,40.97436814884689,1
31,1,29.12744276596269,70.87255723403732,1
32,0,53.68262635898618,46.31737364101383,1
33,0,55.154514061276046,44.845485938723954,1
34,1,27.10427936220227,72.89572063779772,1
35,1,31.714422539707876,68.28557746029212,1
36,1,39.70725216234198,60.29274783765801,1
37,1,35.91648973814579,64.08351026185422,1
38,1,30.04154428303035,69.95845571696965,1
39,1,21.832856027076286,78.16714397292371,1
40,1,48.43905129619416,51.56094870380584,1
41,1,26.09816256583774,73.90183743416226,1
42,1,22.56086687937436,77.43913312062564,1
43,1,26.09816256583774,73.90183743416226,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,17.750034023107062,82.24996597689294,1
49,1,18.30348090571139,81.69651909428862,1
50,1,24.451493523658474,75.54850647634153,1
51,1,12.581913499344688,87.4180865006553,1
52,1,12.447373381927862,87.55262661807214,1
53,1,15.946555973537425,84.05344402646257,1
54,1,14.761064278187568,85.23893572181242,1
55,1,14.761064278187568,85.23893572181242,1
56,1,13.305516004851553,86.69448399514846,1
57,1,13.740531673662376,86.25946832633761,1
58,1,13.740531673662376,86.25946832633761,1
59,1,13.740531673662376,86.25946832633761,1
60,1,18.671760941819652,81.32823905818034,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,20.918744555108187,79.08125544489182,1
64,1,20.918744555108187,79.08125544489182,1
65,1,20.918744555108187,79.08125544489182,1
66,1,21.610209598740422,78.38979040125957,1
67,1,17.196049336919224,82.80395066308077,1
68,1,32.31881658111166,67.68118341888834,1
69,1,32.31881658111166,67.68118341888834,1
70,1,32.31881658111166,67.68118341888834,1
71,1,28.963388308436226,71.03661169156376,1
72,1,28.963388308436226,71.03661169156376,1
73,1,21.147653190606025,78.85234680939396,1
74,1,23.74997817699331,76.25002182300669,1
75,1,28.90426551641505,71.09573448358495,1
76,1,33.30749902101553,66.69250097898447,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,26.72681741679787,73.27318258320213,1
81,1,22.077114427860696,77.92288557213931,1
82,1,22.077114427860696,77.92288557213931,1
83,1,31.851851851851855,68.14814814814815,1
84,1,29.681745535404076,70.31825446459592,1
85,1,22.477114427860695,77.52288557213932,1
86,1,22.37043051806283,77.62956948193718,1
87,1,22.37043051806283,77.62956948193718,1
88,1,22.351381922164137,77.64861807783586,1
89,1,14.52244936499693,85.47755063500307,1
90,1,18.78663076191985,81.21336923808016,1
91,1,28.613053613053612,71.38694638694638,1
92,1,28.613053613053612,71.38694638694638,1
93,1,30.76006962469845,69.23993037530155,1
94,1,31.666666666666664,68.33333333333333,1
95,1,30.087076563661462,69.91292343633853,1
96,1,21.397641729398444,78.60235827060156,1
97,1,21.397641729398444,78.60235827060156,1
98,1,21.397641729398444,78.60235827060156,1
99,1,21.397641729398444,78.60235827060156,1
100,1,21.397641729398444,78.60235827060156,1
101,1,26.56641938410631,73.43358061589369,1
102,1,26.56641938410631,73.43358061589369,1
103,1,26.56641938410631,73.43358061589369,1
104,1,27.019381056580176,72.98061894341983,1
105,1,28.019480519480517,71.98051948051949,1
106,1,26.570561288027044,73.42943871197296,1
107,1,26.570561288027044,73.42943871197296,1
