Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.62451287630307,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,39.94911692046754,60.050883079532454,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,1,44.47999207606973,55.52000792393027,1
12,1,44.47999207606973,55.52000792393027,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,1,44.377596026206476,55.622403973793524,1
17,1,34.22710599051055,65.77289400948945,1
18,1,31.40426734492016,68.59573265507983,1
19,1,31.40426734492016,68.59573265507983,1
20,1,37.108817671554775,62.891182328445225,1
21,1,26.960158566751296,73.03984143324871,1
22,1,22.225027809435417,77.77497219056458,1
23,0,50.78737706958796,49.21262293041205,1
24,0,50.78737706958796,49.21262293041205,1
25,0,58.43321477765671,41.56678522234329,1
26,1,37.4502082201702,62.5497917798298,1
27,0,57.1592029291649,42.84079707083509,1
28,0,54.60510388630182,45.39489611369818,1
29,0,51.57358484354682,48.42641515645318,1
30,0,59.50978312309274,40.49021687690726,1
31,1,47.9936974789916,52.006302521008394,1
32,1,47.9936974789916,52.006302521008394,1
33,1,37.25229741019215,62.74770258980785,1
34,1,38.98041474654378,61.01958525345622,1
35,1,40.50706646294881,59.49293353705119,1
36,1,45.280404844864776,54.719595155135224,1
37,1,30.720324057766817,69.27967594223318,1
38,1,30.720324057766817,69.27967594223318,1
39,1,28.05905777448503,71.94094222551497,1
40,1,30.720324057766817,69.27967594223318,1
41,1,46.9529881393412,53.0470118606588,1
42,1,27.22922265605192,72.77077734394808,1
43,1,26.09816256583774,73.90183743416226,1
44,1,21.39268528185764,78.60731471814235,1
45,1,26.09816256583774,73.90183743416226,1
46,1,29.871274545976302,70.1287254540237,1
47,1,46.526806526806524,53.47319347319348,1
48,1,35.80419580419581,64.1958041958042,1
49,1,19.733577300009703,80.26642269999029,1
50,1,17.750034023107062,82.24996597689294,1
51,1,30.146542646542645,69.85345735345736,1
52,1,26.002689029670478,73.99731097032952,1
53,1,33.74780917368444,66.25219082631557,1
54,1,29.64634946863293,70.35365053136707,1
55,1,29.64634946863293,70.35365053136707,1
56,1,46.874246443211966,53.125753556788034,1
57,1,25.887325190299173,74.11267480970083,1
58,1,23.540713468687446,76.45928653131256,1
59,1,25.451388888888893,74.54861111111111,1
60,1,21.206357334894015,78.79364266510598,1
61,1,26.3788309075849,73.6211690924151,1
62,1,21.923018059381693,78.07698194061831,1
63,1,26.8415812008364,73.1584187991636,1
64,1,26.96270059906423,73.03729940093578,1
65,1,26.8415812008364,73.1584187991636,1
66,1,33.19936115730841,66.80063884269158,1
67,1,33.19936115730841,66.80063884269158,1
68,0,50.22911787665887,49.77088212334114,1
69,1,42.268139040680026,57.73186095931997,1
70,1,36.48299939283546,63.51700060716454,1
71,1,43.01003318905526,56.98996681094475,1
72,0,59.18250058644148,40.81749941355852,1
73,0,59.375,40.625,1
74,0,59.375,40.625,1
75,0,59.2687074829932,40.7312925170068,1
76,0,59.214330893647784,40.785669106352216,1
77,0,50.840768702813996,49.159231297186004,1
78,0,50.840768702813996,49.159231297186004,1
79,0,50.840768702813996,49.159231297186004,1
80,1,47.98264197900341,52.017358020996596,1
81,1,43.32624748265832,56.67375251734168,1
82,1,43.32624748265832,56.67375251734168,1
83,1,43.32624748265832,56.67375251734168,1
84,1,45.496353799106096,54.503646200893904,1
85,1,36.409174311926606,63.590825688073394,1
86,1,29.93558495821727,70.06441504178274,1
87,1,42.24216723619745,57.75783276380254,1
88,1,45.97132244968471,54.02867755031529,1
89,1,36.412763767370045,63.58723623262996,1
90,1,22.37043051806283,77.62956948193718,1
91,1,33.909378292939934,66.09062170706007,1
92,1,30.087076563661462,69.91292343633853,1
93,1,30.087076563661462,69.91292343633853,1
94,1,30.087076563661462,69.91292343633853,1
95,1,32.08834218618954,67.91165781381045,1
96,1,44.3403226578582,55.65967734214179,1
97,1,44.69990603711534,55.30009396288467,1
98,0,57.610190527304454,42.38980947269556,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.52568791361895,42.47431208638105,1
101,0,54.89101347735124,45.108986522648756,1
102,0,57.58038258038258,42.41961741961742,1
103,0,52.537388237185404,47.462611762814596,1
104,0,54.57358733220803,45.42641266779198,1
105,0,52.537388237185404,47.462611762814596,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
