Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,13.6033744224762,86.3966255775238,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,39.94911692046754,60.050883079532454,0
9,1,43.084833281990356,56.915166718009644,0
10,1,16.367159971811052,83.63284002818895,0
11,1,48.66757095158598,51.33242904841402,0
12,0,56.72723994113302,43.272760058866986,0
13,0,58.63745845351919,41.36254154648081,0
14,0,52.11433844862039,47.88566155137962,0
15,0,51.90620731522235,48.09379268477766,0
16,1,42.40674941186013,57.59325058813987,0
17,1,42.40674941186013,57.59325058813987,0
18,1,35.168126912227464,64.83187308777254,0
19,0,75.97775121816677,24.022248781833227,0
20,1,40.59701492537313,59.40298507462687,0
21,0,72.26005701615458,27.739942983845424,0
22,0,65.79236807858612,34.207631921413885,0
23,1,39.94552453621182,60.05447546378818,0
24,1,39.94552453621182,60.05447546378818,0
25,1,48.35471608458066,51.64528391541934,0
26,1,47.80735107731305,52.19264892268695,0
27,0,59.50978312309274,40.49021687690726,0
28,1,49.81669687170558,50.18330312829442,0
29,1,44.95788871172166,55.04211128827834,0
30,1,42.386411222780566,57.61358877721943,0
31,0,68.5374149659864,31.4625850340136,0
32,0,72.20695970695972,27.793040293040296,0
33,0,71.86331709527586,28.136682904724143,0
34,0,72.20695970695972,27.793040293040296,0
35,0,67.94071929724488,32.059280702755125,0
36,0,67.77661342776614,32.22338657223386,0
37,0,72.78062734267114,27.21937265732886,0
38,0,66.29146491291465,33.70853508708535,0
39,0,79.3546365914787,20.645363408521302,0
40,0,73.26948656557595,26.730513434424047,0
41,1,46.4232500890746,53.5767499109254,0
42,0,68.59861591695503,31.40138408304498,0
43,0,58.50956696878147,41.49043303121853,0
44,0,73.11891111990705,26.881088880092953,0
45,0,71.50238473767885,28.497615262321148,0
46,0,66.12884856307657,33.87115143692343,0
47,0,81.81220927444492,18.187790725555075,0
48,0,81.69070512820514,18.309294871794872,0
49,0,81.69070512820514,18.309294871794872,0
50,0,77.3892773892774,22.61072261072261,0
51,0,73.50775852304905,26.492241476950955,0
52,0,83.00744785497763,16.992552145022383,0
53,0,73.31059129304744,26.689408706952566,0
54,0,81.9954128440367,18.004587155963304,0
55,0,83.00744785497763,16.992552145022383,0
56,0,76.51374859708193,23.486251402918068,0
57,0,75.82758146684051,24.172418533159494,0
