Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,50.33797762054413,49.66202237945587,0
6,1,45.91494286127586,54.08505713872414,0
7,1,45.91494286127586,54.08505713872414,0
8,0,57.29106350125458,42.70893649874542,0
9,0,57.29106350125458,42.70893649874542,0
10,1,45.91494286127586,54.08505713872414,0
11,0,60.011435958631665,39.988564041368335,0
12,0,55.406123325255265,44.593876674744735,0
13,0,60.52096573047362,39.47903426952638,0
14,0,63.03090297297518,36.96909702702482,0
15,0,63.03090297297518,36.96909702702482,0
16,0,50.33699633699633,49.663003663003664,0
17,0,55.80362649562106,44.19637350437894,0
18,0,54.5716909353273,45.4283090646727,0
19,0,55.64288097788861,44.35711902211139,0
20,1,27.485310329935103,72.5146896700649,0
21,1,37.097503227011174,62.902496772988826,0
22,1,37.097503227011174,62.902496772988826,0
23,1,41.44745639318931,58.55254360681068,0
24,0,57.975126311698396,42.024873688301604,0
25,0,65.58376202191903,34.416237978080964,0
26,1,47.020893138503375,52.979106861496625,0
27,1,40.6080254465378,59.3919745534622,0
28,0,50.8984867591425,49.1015132408575,0
29,0,52.0963735717834,47.9036264282166,0
30,0,57.34471497397096,42.655285026029034,0
31,0,70.35110060032746,29.648899399672544,0
32,0,75.6450579532879,24.354942046712097,0
33,0,75.038269211144,24.961730788856006,0
34,0,67.04761904761905,32.952380952380956,0
35,0,67.04761904761905,32.952380952380956,0
36,0,67.69897920024562,32.30102079975439,0
37,0,78.41802492809205,21.581975071907955,0
38,0,79.99566223250434,20.004337767495663,0
39,0,84.34494666899808,15.655053331001923,0
40,0,77.41665209535466,22.583347904645336,0
41,0,84.33105310069836,15.668946899301636,0
42,0,88.06518435416974,11.934815645830252,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,84.08472206894015,15.915277931059851,0
47,0,83.7382217224398,16.2617782775602,0
48,0,78.3219402498203,21.678059750179703,0
49,0,86.87767230653607,13.122327693463939,0
50,0,85.51572536716337,14.48427463283664,0
51,0,82.72472096657796,17.275279033422027,0
52,0,83.19846630553512,16.80153369446488,0
53,0,83.19846630553512,16.80153369446488,0
54,0,77.27332979851538,22.726670201484623,0
55,0,75.91463414634147,24.085365853658537,0
56,0,70.11975805225991,29.8802419477401,0
57,0,70.11975805225991,29.8802419477401,0
