Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,1,43.08483328199035,56.915166718009644,1
8,1,22.46191173281284,77.53808826718715,1
9,1,17.57020503385273,82.42979496614726,1
10,1,23.312696921121002,76.687303078879,1
11,0,58.63745845351919,41.36254154648081,1
12,0,52.11433844862039,47.88566155137962,1
13,0,52.11433844862039,47.88566155137962,1
14,0,51.90620731522235,48.09379268477766,1
15,0,60.011435958631665,39.988564041368335,1
16,1,35.168126912227464,64.83187308777254,1
17,0,55.90568458521392,44.09431541478609,1
18,1,48.6031746031746,51.3968253968254,1
19,1,46.59411618050361,53.40588381949638,1
20,1,48.71635076333063,51.28364923666937,1
21,1,41.535589568284095,58.464410431715905,1
22,1,41.535589568284095,58.464410431715905,1
23,0,68.2771587263256,31.72284127367441,1
24,1,40.743805394081825,59.25619460591817,1
25,0,59.77784345598739,40.22215654401261,1
26,1,46.8061317085818,53.1938682914182,1
27,0,55.96326000865254,44.03673999134746,1
28,1,47.22906403940887,52.770935960591125,1
29,0,67.58879781420765,32.411202185792355,1
30,0,67.58879781420765,32.411202185792355,1
31,1,41.630657373137694,58.369342626862306,1
32,1,36.65485979337972,63.345140206620286,1
33,0,63.42976939203354,36.57023060796646,1
34,0,55.154514061276046,44.845485938723954,1
35,0,52.8224946695096,47.1775053304904,1
36,1,33.74800571866648,66.25199428133352,1
37,1,36.05687088113253,63.94312911886746,1
38,1,30.720324057766817,69.27967594223318,1
39,1,32.030484485574306,67.9695155144257,1
40,1,45.455326969822735,54.54467303017727,1
41,1,27.966180346734976,72.03381965326503,1
42,1,27.966180346734976,72.03381965326503,1
43,1,27.966180346734976,72.03381965326503,1
44,1,26.09816256583774,73.90183743416226,1
45,1,21.32278931605047,78.67721068394953,1
46,1,34.99680604861089,65.00319395138912,1
47,1,26.172504619255417,73.82749538074458,1
48,1,27.273851022274965,72.72614897772503,1
49,1,25.51840471023057,74.48159528976943,1
50,1,22.28609625668449,77.7139037433155,1
51,0,50.563836428905894,49.43616357109411,1
52,1,35.18157487161373,64.81842512838627,1
53,1,35.18157487161373,64.81842512838627,1
54,1,42.06942386472588,57.93057613527412,1
55,1,33.74780917368444,66.25219082631557,1
56,1,21.7155612244898,78.2844387755102,1
57,1,23.51564907055561,76.48435092944439,1
58,1,29.218390478084256,70.78160952191574,1
59,1,29.218390478084256,70.78160952191574,1
60,1,37.15125915013121,62.84874084986879,1
61,1,36.680911680911684,63.31908831908832,1
62,1,36.680911680911684,63.31908831908832,1
63,1,36.680911680911684,63.31908831908832,1
64,1,36.680911680911684,63.31908831908832,1
65,1,36.680911680911684,63.31908831908832,1
66,1,49.13425925925926,50.86574074074074,1
67,1,38.4931784967985,61.5068215032015,1
68,1,36.48299939283546,63.51700060716454,1
69,1,36.48299939283546,63.51700060716454,1
70,1,42.268139040680026,57.73186095931997,1
71,0,63.39418526031102,36.60581473968898,1
72,1,49.99657456040192,50.00342543959808,1
73,1,49.99657456040192,50.00342543959808,1
74,1,47.34369964550436,52.65630035449564,1
75,1,47.34369964550436,52.65630035449564,1
76,0,52.700490998363335,47.299509001636665,1
77,1,44.358161883935075,55.641838116064925,1
78,1,44.358161883935075,55.641838116064925,1
79,1,44.358161883935075,55.641838116064925,1
80,1,44.358161883935075,55.641838116064925,1
81,1,36.60278745644599,63.397212543554005,1
82,1,36.60278745644599,63.397212543554005,1
83,1,38.77289377289377,61.22710622710623,1
84,1,38.77289377289377,61.22710622710623,1
85,1,31.851851851851855,68.14814814814815,1
86,1,34.66240966240966,65.33759033759034,1
87,1,34.66240966240966,65.33759033759034,1
88,1,36.05803834325721,63.9419616567428,1
89,1,36.05803834325721,63.9419616567428,1
90,1,42.24216723619745,57.75783276380254,1
91,1,40.529915639897624,59.47008436010237,1
92,1,43.92239866486165,56.07760133513835,1
93,1,40.529915639897624,59.47008436010237,1
94,1,33.150341488717906,66.8496585112821,1
95,1,32.99074276550769,67.00925723449231,1
96,1,41.62232986579846,58.377670134201544,1
97,1,41.62232986579846,58.377670134201544,1
98,1,42.99660638742969,57.00339361257031,1
99,1,44.424825271543696,55.575174728456304,1
100,1,45.79910179317493,54.20089820682507,1
101,1,45.87415915039041,54.12584084960959,1
102,1,45.87415915039041,54.12584084960959,1
103,1,45.87415915039041,54.12584084960959,1
104,1,49.08769778711976,50.91230221288024,1
105,1,49.08769778711976,50.91230221288024,1
106,1,37.5515269713222,62.448473028677796,1
107,1,40.840629173467875,59.15937082653213,1
