Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,74.20723629740023,25.792763702599768,1
6,0,66.5875169606513,33.412483039348686,1
7,1,45.91494286127586,54.08505713872414,1
8,1,22.46191173281284,77.53808826718715,1
9,1,30.694257729978876,69.30574227002113,1
10,1,23.312696921121002,76.687303078879,1
11,1,39.972675762246574,60.02732423775343,1
12,0,60.011435958631665,39.988564041368335,1
13,0,60.011435958631665,39.988564041368335,1
14,0,60.011435958631665,39.988564041368335,1
15,0,60.52096573047362,39.47903426952638,1
16,1,43.56339101587016,56.43660898412983,1
17,0,55.90568458521392,44.09431541478609,1
18,1,48.37526574401282,51.62473425598717,1
19,0,65.58476155631523,34.41523844368477,1
20,0,61.83930616920308,38.16069383079692,1
21,1,37.968519110188105,62.031480889811895,1
22,1,34.70982142857143,65.29017857142857,1
23,1,30.774375819930377,69.22562418006962,1
24,1,30.774375819930377,69.22562418006962,1
25,1,29.924763778530235,70.07523622146977,1
26,1,42.77175588814307,57.22824411185693,1
27,1,39.53031896249562,60.46968103750439,1
28,0,54.36557788944724,45.63442211055276,1
29,0,58.4005376344086,41.5994623655914,1
30,0,58.4005376344086,41.5994623655914,1
31,1,34.44644233239147,65.55355766760853,1
32,1,38.8955608541674,61.1044391458326,1
33,1,49.12526868879866,50.87473131120134,1
34,1,31.714422539707876,68.28557746029212,1
35,1,47.575127045736465,52.424872954263535,1
36,1,27.565675101410086,72.43432489858992,1
37,1,27.565675101410086,72.43432489858992,1
38,1,29.700898325847287,70.29910167415272,1
39,1,46.26297995653224,53.737020043467766,1
40,1,36.05687088113253,63.94312911886746,1
41,0,68.80476398054938,31.19523601945061,1
42,0,64.98098624381421,35.01901375618579,1
43,0,60.496390820481906,39.50360917951809,1
44,1,40.52626570232204,59.47373429767796,1
45,1,42.59947235233942,57.40052764766058,1
46,1,46.526806526806524,53.47319347319348,1
47,1,43.92969099865652,56.07030900134349,1
48,1,46.526806526806524,53.47319347319348,1
49,1,37.72727272727273,62.27272727272728,1
50,1,20.059786920548568,79.94021307945142,1
51,1,26.632653061224488,73.36734693877551,1
52,1,30.146542646542645,69.85345735345736,1
53,1,26.27551020408163,73.72448979591837,1
54,1,28.05194805194805,71.94805194805195,1
55,1,29.800462695199535,70.19953730480046,1
56,1,27.74306503219962,72.25693496780038,1
57,0,51.21931700128047,48.78068299871953,1
58,1,35.76007326007326,64.23992673992673,1
59,1,39.985227667709424,60.014772332290576,1
60,1,31.933964421274062,68.06603557872593,1
61,1,26.3788309075849,73.6211690924151,1
62,1,26.081499414601232,73.91850058539877,1
63,1,25.374557403311393,74.6254425966886,1
64,1,25.374557403311393,74.6254425966886,1
65,1,26.3788309075849,73.6211690924151,1
66,0,50.22911787665887,49.77088212334114,1
67,0,50.22911787665887,49.77088212334114,1
68,1,46.94547964113182,53.05452035886818,1
69,1,33.19936115730841,66.80063884269158,1
70,1,33.19936115730841,66.80063884269158,1
71,0,59.28879310344828,40.71120689655172,1
72,0,59.375,40.625,1
73,1,40.84935897435897,59.15064102564103,1
74,1,43.01003318905526,56.98996681094475,1
75,1,43.84188587844308,56.15811412155691,1
76,1,46.378363904137096,53.621636095862904,1
77,1,45.55283779499026,54.44716220500973,1
78,1,31.957173583666204,68.0428264163338,1
79,1,38.437828678275096,61.562171321724904,1
80,1,35.01043530113297,64.98956469886703,1
81,1,29.03133903133903,70.96866096866097,1
82,1,29.394187598592403,70.6058124014076,1
83,1,31.56429391504018,68.43570608495982,1
84,1,31.56429391504018,68.43570608495982,1
85,1,31.56429391504018,68.43570608495982,1
86,1,39.50631420532618,60.49368579467382,1
87,1,36.05803834325721,63.9419616567428,1
88,1,39.50631420532618,60.49368579467382,1
89,1,48.65527507842498,51.34472492157502,1
90,1,48.65527507842498,51.34472492157502,1
91,0,51.98630136986302,48.013698630136986,1
92,1,48.76877811757955,51.23122188242044,1
93,1,41.77980911412824,58.22019088587176,1
94,0,53.729761554312624,46.270238445687376,1
95,0,53.729761554312624,46.270238445687376,1
96,0,52.53941792545271,47.46058207454729,1
97,0,52.53941792545271,47.46058207454729,1
98,0,55.39766800343078,44.602331996569234,1
99,0,55.39766800343078,44.602331996569234,1
100,0,55.39766800343078,44.602331996569234,1
101,0,50.35375199435044,49.64624800564957,1
102,0,54.57358733220803,45.42641266779198,1
103,0,55.36192942489795,44.638070575102056,1
104,0,53.17829318206297,46.82170681793703,1
105,0,50.457490148934745,49.542509851065255,1
106,0,52.42554184533708,47.57445815466293,1
107,1,49.23983865963388,50.76016134036612,1
