Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002138,57.109847479978626,0
5,0,74.20723629740023,25.792763702599768,0
6,0,66.5875169606513,33.41248303934871,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.32403862547855,17.675961374521442,0
9,0,79.36119194407887,20.63880805592114,0
10,0,79.36119194407887,20.63880805592114,0
11,0,55.406123325255265,44.593876674744735,0
12,0,65.28871523232161,34.71128476767839,0
13,0,63.03090297297518,36.96909702702482,0
14,0,56.72723994113302,43.272760058866986,0
15,0,60.52096573047362,39.47903426952638,0
16,0,55.64288097788861,44.35711902211139,0
17,0,63.34846024544909,36.65153975455091,0
18,1,42.40674941186013,57.59325058813987,0
19,1,42.941476259237234,57.058523740762766,0
20,0,52.56263251265631,47.43736748734369,0
21,1,40.71412074856517,59.28587925143483,0
22,0,53.36539079676511,46.63460920323489,0
23,1,37.96245281102527,62.03754718897473,0
24,0,59.91034511417232,40.08965488582767,0
25,1,47.28648407746536,52.71351592253464,0
26,1,43.81524887182596,56.18475112817405,0
27,0,63.27139949256697,36.72860050743302,0
28,0,58.733483725427014,41.26651627457299,0
29,1,22.602306420018444,77.39769357998156,0
30,1,24.594880677444188,75.40511932255582,0
31,0,64.2816648094931,35.71833519050691,0
32,0,50.875723423697835,49.124276576302165,0
33,0,54.54526816467116,45.45473183532885,0
34,1,47.575127045736465,52.424872954263535,0
35,1,38.8955608541674,61.1044391458326,0
36,0,59.05888334705342,40.94111665294658,0
37,1,36.764705882352935,63.23529411764706,0
38,0,61.82264353906145,38.17735646093855,0
39,0,59.714532488816054,40.285467511183946,0
40,0,51.94448939957923,48.05551060042078,0
41,0,74.86570540005656,25.134294599943452,0
42,0,74.33660487095601,25.663395129043987,0
43,1,20.5080065914437,79.49199340855631,0
44,1,35.602193231234644,64.39780676876536,0
45,1,36.0334171380683,63.9665828619317,0
46,1,47.07692307692308,52.92307692307692,0
47,1,45.989010989010985,54.01098901098902,0
48,1,40.61800268696821,59.381997313031796,0
49,1,43.92969099865652,56.07030900134349,0
50,1,46.526806526806524,53.47319347319348,0
51,0,57.707052784994616,42.292947215005384,0
52,0,51.33116883116884,48.66883116883117,0
53,0,51.33116883116884,48.66883116883117,0
54,0,60.14705882352942,39.852941176470594,0
55,1,40.89102552977316,59.10897447022684,0
56,1,24.854934784841326,75.14506521515867,0
57,1,38.70647119378084,61.293528806219165,0
