Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,21.599842767295595,78.4001572327044,1
8,1,19.40760389036254,80.59239610963746,1
9,1,17.57020503385273,82.42979496614726,1
10,1,24.32716568544996,75.67283431455004,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,0,52.11433844862039,47.88566155137962,1
14,0,52.11433844862039,47.88566155137962,1
15,1,43.109799768377414,56.890200231622586,1
16,0,55.90568458521392,44.09431541478609,1
17,1,48.37526574401282,51.62473425598717,1
18,0,55.90568458521392,44.09431541478609,1
19,1,48.6031746031746,51.3968253968254,1
20,0,50.33699633699633,49.663003663003664,1
21,0,68.2771587263256,31.72284127367441,1
22,1,49.34417256269386,50.655827437306144,1
23,0,63.34169771818574,36.658302281814265,1
24,0,63.34169771818574,36.658302281814265,1
25,0,50.59767771994321,49.40232228005679,1
26,0,64.85702791359782,35.14297208640218,1
27,0,62.8476821192053,37.152317880794705,1
28,0,55.96326000865254,44.03673999134746,1
29,0,69.64543492819406,30.35456507180594,1
30,1,47.0903412963873,52.909658703612706,1
31,1,35.281103994554286,64.71889600544571,1
32,1,33.058935149012164,66.94106485098783,1
33,1,45.67264452998525,54.32735547001475,1
34,1,27.09281614882248,72.90718385117752,1
35,1,45.71388881873058,54.286111181269426,1
36,1,24.500458762361095,75.49954123763891,1
37,1,22.121286405249705,77.8787135947503,1
38,1,21.34580980600436,78.65419019399565,1
39,1,25.720482524993805,74.2795174750062,1
40,1,31.5359477124183,68.4640522875817,1
41,1,26.09816256583774,73.90183743416226,1
42,1,22.05659812952552,77.94340187047449,1
43,1,16.63508874206503,83.36491125793498,1
44,1,20.8884165320088,79.1115834679912,1
45,1,28.95880220055014,71.04119779944986,1
46,1,16.25740729730265,83.74259270269735,1
47,1,15.97822438533188,84.02177561466813,1
48,1,29.332132222305635,70.66786777769435,1
49,1,31.71591186998377,68.28408813001623,1
50,1,21.959886636145626,78.04011336385437,1
51,1,16.40809443507588,83.59190556492412,1
52,1,16.40809443507588,83.59190556492412,1
53,1,15.946555973537425,84.05344402646257,1
54,1,15.946555973537425,84.05344402646257,1
55,1,29.64634946863293,70.35365053136707,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,16.275128066736738,83.72487193326326,1
59,1,15.840112397925916,84.1598876020741,1
60,1,16.275128066736738,83.72487193326326,1
61,1,18.614548423133108,81.3854515768669,1
62,1,18.614548423133108,81.3854515768669,1
63,1,18.614548423133108,81.3854515768669,1
64,1,23.533111564587816,76.46688843541219,1
65,1,47.893485515085025,52.10651448491497,1
66,1,33.54389781347613,66.45610218652386,1
67,1,27.39534924658499,72.60465075341502,1
68,1,27.39534924658499,72.60465075341502,1
69,1,27.15794792254183,72.84205207745818,1
70,1,27.15794792254183,72.84205207745818,1
71,1,26.66045135986626,73.33954864013374,1
72,1,25.223230895155886,74.77676910484412,1
73,1,28.552930710684983,71.44706928931501,1
74,1,28.552930710684983,71.44706928931501,1
75,1,28.552930710684983,71.44706928931501,1
76,1,26.72681741679787,73.27318258320213,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,29.03133903133903,70.96866096866097,1
82,1,15.846354166666664,84.15364583333333,1
83,1,28.984126984126984,71.01587301587303,1
84,1,26.22187336473051,73.77812663526949,1
85,1,31.56429391504018,68.43570608495982,1
86,1,26.030641699356078,73.96935830064393,1
87,1,24.331993151607257,75.66800684839275,1
88,1,24.331993151607257,75.66800684839275,1
89,1,24.331993151607257,75.66800684839275,1
90,1,36.060921010553244,63.93907898944675,1
91,1,43.28793774319066,56.71206225680934,1
92,1,31.2192118226601,68.7807881773399,1
93,1,44.110722553317245,55.88927744668275,1
94,1,38.32278481012658,61.677215189873415,1
95,1,43.106735427410534,56.89326457258947,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,36.00998843486508,63.99001156513492,1
101,1,27.019381056580176,72.98061894341983,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,26.517721631997144,73.48227836800285,1
107,1,29.85966349017272,70.14033650982728,1
