Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,39.94911692046754,60.050883079532454,0
7,1,42.96939619520265,57.03060380479735,0
8,1,39.94911692046754,60.050883079532454,0
9,1,20.62451287630304,79.37548712369696,0
10,0,75.2130551064606,24.786944893539392,0
11,0,63.03090297297518,36.96909702702482,0
12,0,55.345673576884316,44.654326423115684,0
13,0,58.63745845351919,41.36254154648081,0
14,0,52.11433844862039,47.88566155137962,0
15,0,52.11433844862039,47.88566155137962,0
16,1,35.168126912227464,64.83187308777254,0
17,1,42.40674941186013,57.59325058813987,0
18,1,42.40674941186013,57.59325058813987,0
19,1,20.68179850860777,79.31820149139224,0
20,1,41.52460320204709,58.475396797952904,0
21,1,31.539450225962934,68.46054977403706,0
22,1,29.924763778530235,70.07523622146977,0
23,1,39.367865641273234,60.632134358726766,0
24,1,22.8221672865826,77.1778327134174,0
25,1,22.330717877579332,77.66928212242067,0
26,0,50.987157100208414,49.012842899791586,0
27,1,42.16208497851945,57.83791502148055,0
28,1,24.58012501132349,75.41987498867651,0
29,1,32.434488588334744,67.56551141166526,0
30,1,34.557319028922194,65.4426809710778,0
31,1,21.58889871738169,78.41110128261832,0
32,1,22.35035909014484,77.64964090985515,0
33,1,22.35035909014484,77.64964090985515,0
34,1,29.91139388734923,70.08860611265078,0
35,1,33.058935149012164,66.94106485098783,0
36,1,27.565675101410086,72.43432489858992,0
37,1,30.720324057766817,69.27967594223318,0
38,1,30.242567615281406,69.75743238471858,0
39,1,25.720482524993805,74.2795174750062,0
40,1,24.500458762361095,75.49954123763891,0
41,1,38.227024014591144,61.77297598540885,0
42,1,26.09816256583774,73.90183743416226,0
43,1,27.22922265605192,72.77077734394808,0
44,1,41.88555347091933,58.11444652908067,0
45,1,42.59947235233942,57.40052764766058,0
46,0,55.58636765533318,44.41363234466682,0
47,0,77.1920411357031,22.807958864296893,0
48,0,62.67688679245283,37.32311320754717,0
49,0,59.96981891348088,40.030181086519114,0
50,0,60.90388484754682,39.09611515245318,0
51,0,64.89273927392739,35.10726072607261,0
52,0,73.763833572092,26.236166427908003,0
53,0,64.96645162679992,35.03354837320008,0
54,0,65.90477428486832,34.09522571513169,0
55,0,68.89350640058669,31.106493599413305,0
56,0,51.38348445566447,48.61651554433552,0
57,1,33.23863636363637,66.76136363636364,0
