Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,16.746649730550402,83.2533502694496,1
10,1,11.311723211286528,88.68827678871347,1
11,1,36.229367534974095,63.7706324650259,1
12,1,36.229367534974095,63.7706324650259,1
13,1,28.883215878038254,71.11678412196174,1
14,1,36.229367534974095,63.7706324650259,1
15,1,42.59402654867257,57.40597345132743,1
16,1,37.11744966442952,62.88255033557048,1
17,1,23.46927062836154,76.53072937163846,1
18,1,22.166172106824924,77.83382789317508,1
19,1,22.166172106824924,77.83382789317508,1
20,1,29.783621771254452,70.21637822874554,1
21,1,22.225027809435417,77.77497219056458,1
22,1,21.275781593344146,78.72421840665585,1
23,1,28.016262556853512,71.9837374431465,1
24,1,16.84121822580006,83.15878177419994,1
25,1,30.774375819930377,69.22562418006962,1
26,1,21.09882359203662,78.90117640796338,1
27,1,22.206284153005463,77.79371584699454,1
28,1,23.091397849462364,76.90860215053763,1
29,1,22.206284153005463,77.79371584699454,1
30,1,24.051522248243558,75.94847775175644,1
31,1,25.601604278074863,74.39839572192514,1
32,1,16.66808423774368,83.33191576225632,1
33,1,20.991461100569257,79.00853889943073,1
34,1,21.513057057751812,78.48694294224818,1
35,1,15.774864376130203,84.22513562386979,1
36,1,18.255550104256102,81.7444498957439,1
37,1,18.255550104256102,81.7444498957439,1
38,1,18.255550104256102,81.7444498957439,1
39,1,15.612990731670562,84.38700926832944,1
40,1,18.32741792369122,81.67258207630879,1
41,1,24.929980968321026,75.07001903167898,1
42,1,24.929980968321026,75.07001903167898,1
43,1,24.929980968321026,75.07001903167898,1
44,1,24.929980968321026,75.07001903167898,1
45,1,24.929980968321026,75.07001903167898,1
46,1,15.652014764793016,84.34798523520699,1
47,1,15.652014764793016,84.34798523520699,1
48,1,20.059786920548568,79.94021307945142,1
49,1,15.97822438533188,84.02177561466813,1
50,1,15.97822438533188,84.02177561466813,1
51,1,14.895604395604394,85.1043956043956,1
52,1,14.761064278187568,85.23893572181242,1
53,1,14.761064278187568,85.23893572181242,1
54,1,14.761064278187568,85.23893572181242,1
55,1,14.761064278187568,85.23893572181242,1
56,1,13.305516004851553,86.69448399514846,1
57,1,13.305516004851553,86.69448399514846,1
58,1,13.305516004851553,86.69448399514846,1
59,1,13.305516004851553,86.69448399514846,1
60,1,13.305516004851553,86.69448399514846,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,11.556503198294237,88.44349680170576,1
67,1,11.556503198294237,88.44349680170576,1
68,1,11.556503198294237,88.44349680170576,1
69,1,11.556503198294237,88.44349680170576,1
70,1,11.556503198294237,88.44349680170576,1
71,1,9.614505443415593,90.3854945565844,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,11.58136766000034,88.41863233999966,1
75,1,11.58136766000034,88.41863233999966,1
76,1,26.72681741679787,73.27318258320213,1
77,1,28.697569943001344,71.30243005699866,1
78,1,17.121750951871974,82.87824904812803,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,19.761152089919214,80.23884791008078,1
82,1,23.94159226190476,76.05840773809524,1
83,1,18.666866987179485,81.33313301282051,1
84,1,23.94159226190476,76.05840773809524,1
85,1,18.666866987179485,81.33313301282051,1
86,1,9.646194926568757,90.35380507343125,1
87,1,15.491958372753073,84.50804162724693,1
88,1,26.615563319087055,73.38443668091294,1
89,1,30.344718532574316,69.65528146742568,1
90,0,53.12452902136313,46.87547097863687,1
91,0,57.28480883254959,42.71519116745041,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,1,39.440924362233496,60.559075637766504,1
97,1,36.638428956488255,63.361571043511745,1
98,1,33.26400623943845,66.73599376056154,1
99,1,41.43150082999707,58.56849917000293,1
100,1,41.43150082999707,58.56849917000293,1
101,1,26.56641938410631,73.43358061589369,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,33.19783197831978,66.80216802168022,1
105,1,33.36537610199719,66.63462389800281,1
106,1,31.265027466259497,68.7349725337405,1
107,1,26.517721631997144,73.48227836800285,1
