Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199037,56.91516671800962,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,0,57.29106350125458,42.70893649874542,1
11,1,43.109799768377414,56.890200231622586,1
12,0,58.63745845351919,41.36254154648081,1
13,0,56.72723994113302,43.272760058866986,1
14,0,55.345673576884316,44.654326423115684,1
15,1,40.78481602235678,59.21518397764323,1
16,1,23.22462392357058,76.77537607642941,1
17,1,44.90320251827394,55.09679748172606,1
18,1,31.40426734492016,68.59573265507983,1
19,1,23.48304453480846,76.51695546519154,1
20,1,27.667700920710935,72.33229907928906,1
21,1,44.60930808886505,55.39069191113495,1
22,1,19.107882079873654,80.89211792012634,1
23,1,18.31481790845306,81.68518209154693,1
24,1,25.014368874806575,74.98563112519344,1
25,1,17.57638369894931,82.42361630105069,1
26,1,17.556490917146654,82.44350908285334,1
27,1,18.708114238581295,81.2918857614187,1
28,1,8.64027538726334,91.35972461273666,1
29,1,14.332552693208434,85.66744730679157,1
30,1,18.27266833379642,81.72733166620358,1
31,1,12.78462998102467,87.21537001897532,1
32,1,14.142837019298494,85.8571629807015,1
33,1,12.78462998102467,87.21537001897532,1
34,1,14.142837019298494,85.8571629807015,1
35,1,20.35229476405947,79.64770523594053,1
36,1,48.95313456952607,51.04686543047393,1
37,0,60.83619861846793,39.16380138153207,1
38,0,60.83619861846793,39.16380138153207,1
39,0,60.83619861846793,39.16380138153207,1
40,0,60.83619861846793,39.16380138153207,1
41,0,58.03497875827565,41.96502124172435,1
42,0,55.55742847091933,44.44257152908067,1
43,0,55.55742847091933,44.44257152908067,1
44,0,53.66845116254658,46.33154883745342,1
45,0,50.34769423820977,49.65230576179023,1
46,0,61.947115384615394,38.05288461538462,1
47,0,60.43717501098846,39.56282498901154,1
48,0,60.43717501098846,39.56282498901154,1
49,0,60.43717501098846,39.56282498901154,1
50,0,60.43717501098846,39.56282498901154,1
51,0,59.51394943330427,40.48605056669573,1
52,0,59.94303300157151,40.05696699842849,1
53,0,58.10662960553552,41.89337039446448,1
54,0,52.44212309429701,47.557876905703,1
55,1,38.42576342576343,61.57423657423657,1
56,0,56.114650225440634,43.885349774559366,1
57,0,51.38348445566447,48.61651554433552,1
58,1,34.147970085470085,65.85202991452992,1
59,1,33.97314491064491,66.02685508935508,1
60,1,37.44505494505495,62.55494505494505,1
61,1,33.10082435003171,66.8991756499683,1
62,1,33.10082435003171,66.8991756499683,1
63,1,33.10082435003171,66.8991756499683,1
64,1,33.10082435003171,66.8991756499683,1
65,1,33.10082435003171,66.8991756499683,1
66,0,51.47973869727838,48.520261302721615,1
67,0,51.47973869727838,48.520261302721615,1
68,0,51.47973869727838,48.520261302721615,1
69,0,51.47973869727838,48.520261302721615,1
70,0,51.47973869727838,48.520261302721615,1
71,1,32.11403145695364,67.88596854304636,1
72,1,32.11403145695364,67.88596854304636,1
73,1,31.575029518969146,68.42497048103085,1
74,1,43.01003318905526,56.98996681094475,1
75,1,43.01003318905526,56.98996681094475,1
76,1,35.41155293732613,64.58844706267386,1
77,1,35.41155293732613,64.58844706267386,1
78,1,36.90125017558646,63.09874982441354,1
79,1,32.43625220417786,67.56374779582214,1
80,1,36.90125017558646,63.09874982441354,1
81,1,31.49659863945578,68.50340136054423,1
82,1,30.888888888888893,69.1111111111111,1
83,1,30.888888888888893,69.1111111111111,1
84,1,30.888888888888893,69.1111111111111,1
85,1,30.888888888888893,69.1111111111111,1
86,1,39.51282051282051,60.48717948717949,1
87,1,45.97132244968471,54.02867755031529,1
88,1,22.351381922164137,77.64861807783586,1
89,1,22.351381922164137,77.64861807783586,1
90,1,22.351381922164137,77.64861807783586,1
91,1,20.3847258110824,79.61527418891761,1
92,1,23.07576919230641,76.92423080769359,1
93,1,27.76429996226212,72.23570003773789,1
94,1,20.833333333333332,79.16666666666667,1
95,1,20.833333333333332,79.16666666666667,1
96,1,30.562682153150885,69.43731784684913,1
97,1,27.760186747405648,72.23981325259436,1
98,1,30.922265532408016,69.07773446759198,1
99,1,30.922265532408016,69.07773446759198,1
100,1,30.922265532408016,69.07773446759198,1
101,1,30.15183746526785,69.84816253473215,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
