Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945586,0
4,1,29.113818424566094,70.88618157543391,0
5,0,55.01637175088025,44.98362824911974,0
6,1,45.91494286127586,54.08505713872414,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,73.61474881118461,26.385251188815385,0
10,0,82.56223229388712,17.43776770611287,0
11,1,49.33554679135214,50.66445320864786,0
12,0,57.22904624277456,42.770953757225435,0
13,0,68.30059338752889,31.699406612471115,0
14,0,68.30059338752889,31.699406612471115,0
15,0,53.66557369342688,46.33442630657312,0
16,0,55.90568458521392,44.09431541478609,0
17,0,69.14237935977067,30.85762064022933,0
18,0,77.24756805670764,22.75243194329236,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,79.64246119733924,20.357538802660752,0
22,0,83.96603396603398,16.033966033966035,0
23,0,80.18887505188876,19.811124948111246,0
24,0,73.19058919479167,26.80941080520834,0
25,0,84.22863485016649,15.77136514983352,0
26,0,63.259345794392516,36.74065420560748,0
27,0,69.64543492819406,30.35456507180594,0
28,0,64.85702791359782,35.14297208640218,0
29,0,68.65983123128572,31.34016876871427,0
30,0,64.6187379932023,35.3812620067977,0
31,0,85.32817182817183,14.671828171828171,0
32,0,85.32817182817183,14.671828171828171,0
33,0,88.27994227994228,11.720057720057719,0
34,0,88.27994227994228,11.720057720057719,0
35,0,88.27994227994228,11.720057720057719,0
36,0,89.19252176788272,10.80747823211727,0
37,0,83.81071280893158,16.18928719106842,0
38,0,83.81071280893158,16.18928719106842,0
39,0,83.81071280893158,16.18928719106842,0
40,0,83.81071280893158,16.18928719106842,0
41,0,81.5567325637658,18.443267436234187,0
42,0,81.5567325637658,18.443267436234187,0
43,0,81.5567325637658,18.443267436234187,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,73.12537649616301,26.874623503836986,0
47,0,73.12537649616301,26.874623503836986,0
48,0,73.12537649616301,26.874623503836986,0
49,0,70.69839171623707,29.301608283762942,0
50,0,73.12537649616301,26.874623503836986,0
51,0,57.245802977510294,42.754197022489706,0
52,0,61.33987963256256,38.660120367437436,0
53,0,61.33987963256256,38.660120367437436,0
54,0,60.44349341008939,39.55650658991062,0
55,0,60.44349341008939,39.55650658991062,0
56,0,82.22283950617285,17.77716049382716,0
57,0,80.30223874863631,19.697761251363683,0
