Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,73.61474881118461,26.385251188815385,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,55.406123325255265,44.593876674744735,1
12,1,44.33886304381166,55.66113695618833,1
13,0,60.52096573047362,39.47903426952638,1
14,0,60.52096573047362,39.47903426952638,1
15,0,52.72172992895141,47.27827007104859,1
16,0,59.974209729320464,40.02579027067955,1
17,0,70.4411273253871,29.5588726746129,1
18,0,69.77212832495871,30.22787167504129,1
19,0,71.7811867476297,28.2188132523703,1
20,0,65.58476155631523,34.41523844368477,1
21,0,67.3605898897256,32.63941011027441,1
22,0,68.53927171117485,31.460728288825145,1
23,0,72.98751047720646,27.012489522793548,1
24,0,69.23764021603655,30.762359783963444,1
25,0,78.12605020293152,21.87394979706848,1
26,0,77.24177380692961,22.758226193070385,1
27,0,82.12299279344325,17.877007206556765,1
28,0,85.10243204577968,14.897567954220314,1
29,0,82.75185185185185,17.24814814814815,1
30,0,80.66456994393546,19.335430056064542,1
31,0,77.85020228915246,22.14979771084754,1
32,0,76.80298570227082,23.197014297729186,1
33,0,77.85020228915246,22.14979771084754,1
34,0,78.45528455284554,21.544715447154474,1
35,0,78.6926012741916,21.30739872580839,1
36,0,83.81071280893158,16.18928719106842,1
37,0,71.76313785224677,28.23686214775324,1
38,0,72.96747967479675,27.03252032520325,1
39,0,69.1841277150971,30.815872284902905,1
40,0,75.73462724469437,24.26537275530564,1
41,0,81.5567325637658,18.443267436234187,1
42,0,84.33105310069836,15.668946899301636,1
43,0,71.50238473767885,28.497615262321148,1
44,0,71.50238473767885,28.497615262321148,1
45,0,71.50238473767885,28.497615262321148,1
46,0,85.51572536716337,14.48427463283664,1
47,0,78.8202806875006,21.179719312499394,1
48,0,77.42680423509076,22.573195764909247,1
49,0,80.05498452696729,19.94501547303271,1
50,0,77.42680423509076,22.573195764909247,1
51,0,82.810280624976,17.189719375023994,1
52,0,82.810280624976,17.189719375023994,1
53,0,81.79824561403508,18.201754385964914,1
54,0,80.09468897501823,19.905311024981774,1
55,0,74.52205441687643,25.477945583123574,1
56,0,81.22750422920491,18.772495770795093,1
57,0,58.74658753709199,41.25341246290801,1
58,0,57.751252260124055,42.24874773987594,1
59,0,57.751252260124055,42.24874773987594,1
60,0,54.16502508339243,45.83497491660757,1
61,0,56.40844260409478,43.59155739590522,1
62,0,56.40844260409478,43.59155739590522,1
63,0,56.40844260409478,43.59155739590522,1
64,0,56.40844260409478,43.59155739590522,1
65,0,65.26185770750988,34.73814229249012,1
66,0,65.63492063492063,34.36507936507937,1
67,0,79.57132893922576,20.42867106077424,1
68,0,79.57132893922576,20.42867106077424,1
69,0,65.63492063492063,34.36507936507937,1
70,0,71.53769841269842,28.462301587301585,1
71,0,66.13368283093054,33.86631716906946,1
72,0,66.13368283093054,33.86631716906946,1
73,0,66.13368283093054,33.86631716906946,1
74,0,66.13368283093054,33.86631716906946,1
75,0,66.13368283093054,33.86631716906946,1
76,1,49.37641723356009,50.62358276643991,1
77,0,54.2203548085901,45.7796451914099,1
78,0,54.2203548085901,45.7796451914099,1
79,0,54.2203548085901,45.7796451914099,1
80,0,51.24505407544183,48.75494592455817,1
81,0,57.94969060514601,42.05030939485399,1
82,0,52.60727005483634,47.39272994516366,1
83,0,50.094798399507546,49.905201600492454,1
84,1,46.14654878002505,53.85345121997496,1
85,0,50.094798399507546,49.905201600492454,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.143577617261826,46.856422382738174,1
88,1,48.76497376497376,51.23502623502624,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,58.31043586013684,41.68956413986316,1
92,0,58.31043586013684,41.68956413986316,1
93,0,58.31043586013684,41.68956413986316,1
94,0,58.31043586013684,41.68956413986316,1
95,0,58.01039775540517,41.98960224459481,1
96,0,61.95058695058695,38.04941304941305,1
97,0,61.95058695058695,38.04941304941305,1
98,0,61.95058695058695,38.04941304941305,1
99,0,61.844260528471054,38.155739471528946,1
100,0,61.844260528471054,38.155739471528946,1
101,1,39.99678869621066,60.00321130378934,1
102,1,39.99678869621066,60.00321130378934,1
103,1,42.18042493904563,57.819575060954364,1
104,1,41.689710726909844,58.310289273090156,1
105,0,52.4547803617571,47.5452196382429,1
106,1,48.1290028464686,51.8709971535314,1
107,1,43.50562622309197,56.49437377690803,1
