Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,79.36119194407887,20.63880805592114,0
11,0,55.406123325255265,44.593876674744735,0
12,1,44.33886304381166,55.66113695618833,0
13,1,44.33886304381166,55.66113695618833,0
14,0,52.11433844862039,47.88566155137962,0
15,0,63.907148868072895,36.092851131927105,0
16,0,69.77212832495871,30.22787167504129,0
17,0,77.24756805670764,22.75243194329236,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,74.8489010989011,25.1510989010989,0
21,0,78.83647798742139,21.163522012578618,0
22,0,80.36991465839111,19.630085341608883,0
23,0,85.48939157908595,14.510608420914057,0
24,0,92.78836089595981,7.211639104040193,0
25,0,89.07563025210084,10.92436974789916,0
26,0,93.92379109360242,6.076208906397586,0
27,0,86.29968162678443,13.70031837321557,0
28,0,84.43464525470581,15.565354745294194,0
29,0,82.12299279344325,17.877007206556765,0
30,0,82.12299279344325,17.877007206556765,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,89.19252176788272,10.80747823211727,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,85.17425973767885,14.825740262321144,0
45,0,87.65181002503518,12.348189974964823,0
46,0,84.30405532793482,15.695944672065188,0
47,0,78.3219402498203,21.678059750179703,0
48,0,85.1001686618125,14.899831338187502,0
49,0,83.810948407075,16.189051592924997,0
50,0,83.810948407075,16.189051592924997,0
51,0,83.00744785497763,16.992552145022383,0
52,0,50.26615271659325,49.73384728340676,0
53,0,61.750290044497966,38.249709955502034,0
54,0,68.89350640058669,31.106493599413305,0
55,0,68.89350640058669,31.106493599413305,0
56,0,79.09979008558051,20.900209914419506,0
57,0,78.24945550095507,21.75054449904493,0
