Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,16.746649730550402,83.2533502694496,1
8,1,17.717411476167435,82.28258852383257,1
9,1,16.219953529496433,83.78004647050356,1
10,1,16.219953529496433,83.78004647050356,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.66757095158598,51.33242904841402,1
15,1,36.229367534974095,63.7706324650259,1
16,1,45.889912490902965,54.110087509097035,1
17,1,34.48552660174843,65.51447339825157,1
18,1,22.166172106824924,77.83382789317508,1
19,1,23.48304453480846,76.51695546519154,1
20,1,23.48304453480846,76.51695546519154,1
21,1,29.924763778530235,70.07523622146977,1
22,1,17.57638369894931,82.42361630105069,1
23,1,12.333868847670516,87.66613115232948,1
24,1,12.333868847670516,87.66613115232948,1
25,1,12.333868847670516,87.66613115232948,1
26,1,17.51412429378531,82.48587570621469,1
27,1,8.64027538726334,91.35972461273666,1
28,1,8.64027538726334,91.35972461273666,1
29,1,11.864213611201563,88.13578638879844,1
30,1,11.864213611201563,88.13578638879844,1
31,1,15.23403553983998,84.76596446016002,1
32,1,15.23403553983998,84.76596446016002,1
33,1,15.23403553983998,84.76596446016002,1
34,1,10.810848555946595,89.18915144405341,1
35,1,10.810848555946595,89.18915144405341,1
36,1,30.238755642573555,69.76124435742645,1
37,1,24.43788072151249,75.5621192784875,1
38,1,19.915795631224885,80.08420436877512,1
39,1,19.915795631224885,80.08420436877512,1
40,1,19.915795631224885,80.08420436877512,1
41,1,24.929980968321026,75.07001903167898,1
42,1,24.929980968321026,75.07001903167898,1
43,1,20.154607718533757,79.84539228146625,1
44,1,19.339824993926985,80.660175006073,1
45,1,15.820306017458257,84.17969398254175,1
46,1,15.97822438533188,84.02177561466813,1
47,1,28.56225799877726,71.43774200122274,1
48,1,15.97822438533188,84.02177561466813,1
49,1,13.668471487890377,86.33152851210963,1
50,1,10.52274432096571,89.47725567903429,1
51,1,16.000280846283466,83.99971915371654,1
52,1,12.581913499344688,87.4180865006553,1
53,1,17.019605226442792,82.98039477355721,1
54,1,13.632865077277717,86.36713492272227,1
55,1,27.492431784473474,72.50756821552653,1
56,1,24.854934784841326,75.14506521515867,1
57,1,23.51564907055561,76.48435092944439,1
58,1,23.51564907055561,76.48435092944439,1
59,1,24.854934784841326,75.14506521515867,1
60,1,33.1815578465063,66.81844215349369,1
61,1,21.923018059381693,78.07698194061831,1
62,1,41.97099892588614,58.029001074113864,1
63,1,41.97099892588614,58.029001074113864,1
64,1,44.24920127795527,55.750798722044735,1
65,1,40.27192855068254,59.72807144931747,1
66,1,26.69864727673183,73.30135272326817,1
67,1,32.31881658111166,67.68118341888834,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,26.375041802524873,73.62495819747512,1
71,1,28.922154604071583,71.07784539592842,1
72,1,28.922154604071583,71.07784539592842,1
73,1,23.11300639658849,76.88699360341151,1
74,1,28.922154604071583,71.07784539592842,1
75,1,28.552930710684983,71.44706928931501,1
76,1,28.697569943001344,71.30243005699866,1
77,1,28.697569943001344,71.30243005699866,1
78,1,28.697569943001344,71.30243005699866,1
79,1,33.30749902101553,66.69250097898447,1
80,1,33.30749902101553,66.69250097898447,1
81,1,46.753430185633576,53.24656981436643,1
82,1,32.946679645252,67.053320354748,1
83,1,24.68796518951105,75.31203481048895,1
84,1,24.68796518951105,75.31203481048895,1
85,1,29.394187598592403,70.6058124014076,1
86,1,40.609054391488435,59.39094560851156,1
87,1,26.615563319087055,73.38443668091294,1
88,1,32.48037536117006,67.51962463882994,1
89,1,38.01020408163265,61.98979591836735,1
90,1,40.625,59.375,1
91,0,52.80908617998959,47.19091382001041,1
92,0,52.80908617998959,47.19091382001041,1
93,0,52.80908617998959,47.19091382001041,1
94,0,52.80908617998959,47.19091382001041,1
95,1,26.46825221727044,73.53174778272957,1
96,1,35.30695545488864,64.69304454511135,1
97,1,30.922265532408016,69.07773446759198,1
98,1,27.760186747405648,72.23981325259436,1
99,1,35.745067783533564,64.25493221646643,1
100,1,35.745067783533564,64.25493221646643,1
101,1,30.15183746526785,69.84816253473215,1
102,1,33.36537610199719,66.63462389800281,1
103,1,33.36537610199719,66.63462389800281,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,23.228619429851467,76.77138057014854,1
107,1,26.570561288027044,73.42943871197296,1
