Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,76.81578916099289,23.184210839007118,0
10,1,22.46191173281284,77.53808826718715,0
11,1,39.972675762246574,60.02732423775343,0
12,1,39.972675762246574,60.02732423775343,0
13,1,48.66757095158598,51.33242904841402,0
14,0,58.86154418373989,41.13845581626011,0
15,0,63.03090297297518,36.96909702702482,0
16,0,50.34458716580408,49.655412834195914,0
17,1,30.816872427983533,69.18312757201647,0
18,0,54.48593615932049,45.51406384067951,0
19,0,58.21090490576894,41.789095094231044,0
20,0,81.74537567523326,18.254624324766738,0
21,0,67.96565167708543,32.03434832291456,0
22,0,82.83640195381238,17.163598046187627,0
23,0,67.96565167708543,32.03434832291456,0
24,0,80.36991465839111,19.630085341608883,0
25,0,77.0064026487463,22.993597351253694,0
26,0,80.72737122032898,19.272628779671034,0
27,0,93.92379109360242,6.076208906397586,0
28,0,80.66456994393546,19.335430056064542,0
29,0,82.51278424545751,17.487215754542486,0
30,0,95.12381058630484,4.876189413695166,0
31,0,88.27994227994228,11.720057720057719,0
32,0,86.48158809356276,13.518411906437239,0
33,0,77.3851515915008,22.614848408499203,0
34,0,81.01153161520006,18.98846838479994,0
35,0,76.56371155337295,23.436288446627035,0
36,0,75.73462724469437,24.26537275530564,0
37,0,78.96313771004692,21.03686228995307,0
38,0,78.96313771004692,21.03686228995307,0
39,0,73.81459934753084,26.18540065246916,0
40,0,77.942105613195,22.057894386805,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,81.42728427997451,18.572715720025474,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,83.12170842642834,16.878291573571655,0
47,0,80.05498452696729,19.94501547303271,0
48,0,75.92792330908529,24.072076690914717,0
49,0,75.92792330908529,24.072076690914717,0
50,0,80.05498452696729,19.94501547303271,0
51,0,85.42906357657375,14.570936423426245,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.72571890304832,14.274281096951679,0
54,0,84.368404390038,15.631595609962009,0
55,0,85.72571890304832,14.274281096951679,0
56,0,82.38700696055685,17.612993039443158,0
57,0,82.38700696055685,17.612993039443158,0
58,0,82.38700696055685,17.612993039443158,0
59,0,84.80888099467141,15.191119005328597,0
60,0,86.13489461358314,13.865105386416863,0
61,0,78.23994801682429,21.760051983175714,0
62,0,70.29282977558839,29.707170224411605,0
63,0,83.97640465481545,16.02359534518455,0
64,0,81.40394088669952,18.59605911330049,0
65,0,77.23727422003283,22.76272577996716,0
66,0,73.99409316686804,26.005906833131963,0
67,0,62.31660231660232,37.683397683397686,0
68,0,86.49723782095609,13.502762179043915,0
69,0,86.49723782095609,13.502762179043915,0
70,0,86.49723782095609,13.502762179043915,0
71,0,87.47902749267298,12.520972507327027,0
72,0,87.47902749267298,12.520972507327027,0
73,0,87.47902749267298,12.520972507327027,0
74,0,87.47902749267298,12.520972507327027,0
75,0,85.51440027023453,14.485599729765452,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,85.48009923270884,14.519900767291166,0
80,0,81.80951306212266,18.19048693787734,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,88.75213376784605,11.24786623215394,0
87,0,88.75213376784605,11.24786623215394,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,66.3978494623656,33.60215053763441,0
91,0,60.34807375760602,39.65192624239398,0
92,0,60.34807375760602,39.65192624239398,0
93,0,58.20548420687261,41.79451579312739,0
94,0,59.66358682776593,40.33641317223407,0
95,0,58.20548420687261,41.79451579312739,0
96,0,61.842717126913726,38.15728287308628,0
97,0,61.842717126913726,38.15728287308628,0
98,0,66.36857919587924,33.63142080412076,0
99,0,66.36857919587924,33.63142080412076,0
100,0,66.36857919587924,33.63142080412076,0
101,0,72.0703933747412,27.929606625258796,0
102,0,72.0703933747412,27.929606625258796,0
103,0,71.56560660363589,28.43439339636411,0
104,0,71.56560660363589,28.43439339636411,0
105,0,71.56560660363589,28.43439339636411,0
106,0,67.8421614469787,32.15783855302131,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,67.8421614469787,32.15783855302131,0
110,0,67.8421614469787,32.15783855302131,0
111,0,67.36311017970506,32.636889820294925,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,69.74948370297207,30.250516297027925,0
117,0,69.74948370297207,30.250516297027925,0
