Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,79.36119194407887,20.63880805592114,1
9,0,89.20323325635104,10.796766743648961,1
10,0,82.32403862547855,17.675961374521442,1
11,1,44.33886304381167,55.66113695618833,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.406123325255265,44.593876674744735,1
15,0,68.30059338752889,31.699406612471115,1
16,0,67.56849108560633,32.43150891439368,1
17,0,81.6019955654102,18.398004434589797,1
18,0,63.83593151035012,36.16406848964988,1
19,0,63.83593151035012,36.16406848964988,1
20,0,63.83593151035012,36.16406848964988,1
21,0,72.98751047720646,27.012489522793548,1
22,0,70.85391547600078,29.14608452399922,1
23,0,53.08246836768269,46.91753163231731,1
24,0,75.65956290751026,24.340437092489736,1
25,0,82.1089484927605,17.891051507239496,1
26,0,80.72760572760573,19.272394272394273,1
27,0,78.3529174826729,21.64708251732711,1
28,0,77.17054873570454,22.829451264295457,1
29,0,87.8240253371843,12.175974662815703,1
30,0,79.75294344721097,20.24705655278904,1
31,0,68.78994436525818,31.210055634741828,1
32,0,60.426303854875286,39.573696145124714,1
33,0,64.09584859584861,35.904151404151406,1
34,0,73.95754716981132,26.04245283018868,1
35,0,74.2447812123645,25.755218787635485,1
36,0,65.05115400441402,34.948845995585984,1
37,0,79.00171043723051,20.998289562769482,1
38,0,80.85671290690837,19.143287093091637,1
39,0,80.85671290690837,19.143287093091637,1
40,0,80.85671290690837,19.143287093091637,1
41,0,85.16141553344592,14.838584466554089,1
42,0,85.16141553344592,14.838584466554089,1
43,0,82.99232558947112,17.007674410528875,1
44,0,79.67156866513432,20.328431334865687,1
45,0,85.16141553344592,14.838584466554089,1
46,0,78.3219402498203,21.678059750179703,1
47,0,58.796816128951775,41.20318387104823,1
48,0,79.68388718919299,20.316112810807002,1
49,0,79.68388718919299,20.316112810807002,1
50,0,68.48793622567544,31.512063774324574,1
51,1,43.073593073593074,56.926406926406926,1
52,0,53.240215541690304,46.759784458309696,1
53,0,54.92697982535382,45.07302017464619,1
54,0,56.405084952939745,43.594915047060255,1
55,0,61.51234567901235,38.48765432098765,1
56,0,79.09979008558051,20.900209914419506,1
57,0,79.09979008558051,20.900209914419506,1
58,0,79.09979008558051,20.900209914419506,1
59,0,79.09979008558051,20.900209914419506,1
60,0,79.09979008558051,20.900209914419506,1
61,0,76.058229352347,23.941770647652998,1
62,0,76.16760286615987,23.832397133840136,1
63,0,76.16760286615987,23.832397133840136,1
64,0,76.16760286615987,23.832397133840136,1
65,0,73.17327260393449,26.826727396065507,1
66,0,67.1279729482888,32.8720270517112,1
67,0,67.1279729482888,32.8720270517112,1
68,0,69.13815205225184,30.861847947748156,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,78.2731022862621,21.72689771373791,1
72,0,78.1320364555411,21.86796354445891,1
73,0,78.35930918281382,21.640690817186183,1
74,0,78.35930918281382,21.640690817186183,1
75,0,78.35930918281382,21.640690817186183,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,77.5534828383505,22.446517161649492,1
79,0,77.5534828383505,22.446517161649492,1
80,0,73.10246430482266,26.89753569517735,1
81,0,57.94969060514601,42.05030939485399,1
82,0,57.94969060514601,42.05030939485399,1
83,0,57.94969060514601,42.05030939485399,1
84,0,57.94969060514601,42.05030939485399,1
85,0,57.94969060514601,42.05030939485399,1
86,0,76.12936880542514,23.870631194574855,1
87,0,76.12936880542514,23.870631194574855,1
88,0,76.12936880542514,23.870631194574855,1
89,0,76.12936880542514,23.870631194574855,1
90,0,76.12936880542514,23.870631194574855,1
91,0,52.234607497765396,47.765392502234604,1
92,0,52.234607497765396,47.765392502234604,1
93,0,52.234607497765396,47.765392502234604,1
94,0,52.234607497765396,47.765392502234604,1
95,0,52.234607497765396,47.765392502234604,1
96,0,64.93506493506493,35.064935064935064,1
97,0,64.93506493506493,35.064935064935064,1
98,0,68.86914255335309,31.13085744664692,1
99,0,68.86914255335309,31.13085744664692,1
100,0,68.86914255335309,31.13085744664692,1
101,0,57.74170274170274,42.25829725829726,1
102,0,64.21188630490956,35.78811369509044,1
103,0,64.21188630490956,35.78811369509044,1
104,0,64.21188630490956,35.78811369509044,1
105,0,66.98966408268734,33.01033591731266,1
106,0,56.86119576368354,43.13880423631646,1
107,0,66.35612540496065,33.64387459503934,1
