Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,1,45.91494286127586,54.08505713872414,1
11,1,38.08671023484941,61.91328976515058,1
12,1,46.376028806584365,53.62397119341564,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,36.229367534974095,63.7706324650259,1
16,1,31.83111812344594,68.16888187655405,1
17,1,21.108703073027062,78.89129692697294,1
18,1,22.166172106824924,77.83382789317508,1
19,1,21.108703073027062,78.89129692697294,1
20,1,21.108703073027062,78.89129692697294,1
21,1,21.275781593344146,78.72421840665585,1
22,1,22.330717877579332,77.66928212242067,1
23,1,22.330717877579332,77.66928212242067,1
24,1,19.25283380341653,80.74716619658346,1
25,1,21.275781593344146,78.72421840665585,1
26,1,30.661399260864027,69.33860073913598,1
27,1,28.562949213269732,71.43705078673025,1
28,1,22.602306420018444,77.39769357998156,1
29,1,22.602306420018444,77.39769357998156,1
30,1,18.708114238581295,81.2918857614187,1
31,1,21.58889871738169,78.41110128261832,1
32,1,25.43315959994365,74.56684040005635,1
33,1,22.94710575565551,77.0528942443445,1
34,1,22.94710575565551,77.0528942443445,1
35,1,20.991461100569257,79.00853889943073,1
36,1,19.915795631224885,80.08420436877512,1
37,1,23.006055332973148,76.99394466702685,1
38,1,21.34580980600436,78.65419019399565,1
39,1,19.331746482876227,80.66825351712377,1
40,1,19.331746482876227,80.66825351712377,1
41,1,17.873166305388917,82.1268336946111,1
42,1,20.8884165320088,79.1115834679912,1
43,1,24.929980968321026,75.07001903167898,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,15.652014764793016,84.34798523520699,1
47,1,15.652014764793016,84.34798523520699,1
48,1,15.652014764793016,84.34798523520699,1
49,1,15.652014764793016,84.34798523520699,1
50,1,13.668471487890377,86.33152851210963,1
51,1,17.019605226442792,82.98039477355721,1
52,1,15.946555973537425,84.05344402646257,1
53,1,15.946555973537425,84.05344402646257,1
54,1,15.946555973537425,84.05344402646257,1
55,1,15.946555973537425,84.05344402646257,1
56,1,16.275128066736738,83.72487193326326,1
57,1,16.275128066736738,83.72487193326326,1
58,1,16.275128066736738,83.72487193326326,1
59,1,15.840112397925916,84.1598876020741,1
60,1,15.840112397925916,84.1598876020741,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,15.777428371767993,84.22257162823202,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.253881516176595,82.74611848382341,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,15.336134453781513,84.66386554621849,1
72,1,16.1563216363957,83.8436783636043,1
73,1,16.1563216363957,83.8436783636043,1
74,1,24.0075764449687,75.99242355503131,1
75,1,13.369272237196766,86.63072776280323,1
76,1,17.121750951871974,82.87824904812803,1
77,1,17.121750951871974,82.87824904812803,1
78,1,17.121750951871974,82.87824904812803,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,23.70940170940171,76.29059829059828,1
82,1,23.70940170940171,76.29059829059828,1
83,1,26.22187336473051,73.77812663526949,1
84,1,28.984126984126984,71.01587301587303,1
85,1,23.70940170940171,76.29059829059828,1
86,1,31.685906685906684,68.31409331409331,1
87,1,26.920485175202153,73.07951482479784,1
88,1,16.890205864004987,83.10979413599502,1
89,1,9.646194926568757,90.35380507343125,1
90,1,22.933745660355342,77.06625433964466,1
91,1,28.768287088168833,71.23171291183117,1
92,1,30.76006962469845,69.23993037530155,1
93,1,32.160770113132855,67.83922988686714,1
94,1,32.160770113132855,67.83922988686714,1
95,1,32.160770113132855,67.83922988686714,1
96,1,36.104651162790695,63.89534883720931,1
97,1,36.104651162790695,63.89534883720931,1
98,1,36.104651162790695,63.89534883720931,1
99,1,36.104651162790695,63.89534883720931,1
100,1,36.104651162790695,63.89534883720931,1
101,1,27.019381056580176,72.98061894341983,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,30.15183746526785,69.84816253473215,1
105,1,30.15183746526785,69.84816253473215,1
106,1,35.637551960735216,64.36244803926479,1
107,1,38.9794938189108,61.0205061810892,1
