Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.037127407535678,82.96287259246432,1
10,1,14.335912931718125,85.66408706828187,1
11,1,38.08671023484941,61.91328976515058,1
12,1,36.229367534974095,63.7706324650259,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,1,23.815040037938477,76.18495996206151,1
17,1,19.66322051296424,80.33677948703576,1
18,1,23.22462392357058,76.77537607642941,1
19,1,31.40426734492016,68.59573265507983,1
20,1,37.37278367707285,62.62721632292715,1
21,1,28.016262556853512,71.9837374431465,1
22,1,17.57638369894931,82.42361630105069,1
23,1,25.295328883145014,74.704671116855,1
24,1,23.901477913902635,76.09852208609736,1
25,1,22.8221672865826,77.1778327134174,1
26,1,21.09882359203662,78.90117640796338,1
27,1,27.059466385287912,72.9405336147121,1
28,1,20.21370989557972,79.78629010442029,1
29,1,30.69940476190476,69.30059523809524,1
30,1,27.186147186147185,72.81385281385282,1
31,1,37.53666286459182,62.46333713540818,1
32,1,36.541494304465445,63.45850569553455,1
33,1,36.541494304465445,63.45850569553455,1
34,1,36.541494304465445,63.45850569553455,1
35,1,36.541494304465445,63.45850569553455,1
36,1,26.845964947690646,73.15403505230935,1
37,1,28.080532848925216,71.91946715107478,1
38,1,26.845964947690646,73.15403505230935,1
39,1,26.845964947690646,73.15403505230935,1
40,1,32.9022219247758,67.09777807522418,1
41,1,35.63796022005924,64.36203977994074,1
42,1,35.63796022005924,64.36203977994074,1
43,1,35.63796022005924,64.36203977994074,1
44,1,38.227024014591144,61.77297598540885,1
45,1,35.63796022005924,64.36203977994074,1
46,1,37.22557165535177,62.77442834464823,1
47,1,33.2326139088729,66.76738609112711,1
48,1,31.019447764672275,68.98055223532774,1
49,1,29.50102006120367,70.49897993879632,1
50,1,29.50102006120367,70.49897993879632,1
51,1,27.934782608695652,72.06521739130434,1
52,1,27.934782608695652,72.06521739130434,1
53,1,27.473244147157196,72.52675585284281,1
54,1,27.473244147157196,72.52675585284281,1
55,1,27.473244147157196,72.52675585284281,1
56,1,22.811835764042343,77.18816423595766,1
57,1,28.865248226950357,71.13475177304964,1
58,1,30.398094942278824,69.60190505772117,1
59,1,30.398094942278824,69.60190505772117,1
60,1,30.398094942278824,69.60190505772117,1
61,1,39.79338842975206,60.20661157024794,1
62,0,57.46119830052891,42.53880169947109,1
63,0,57.46119830052891,42.53880169947109,1
64,0,66.96412227713711,33.03587772286289,1
65,0,66.96412227713711,33.03587772286289,1
66,0,53.2175925925926,46.782407407407405,1
67,1,33.19936115730841,66.80063884269158,1
68,1,33.19936115730841,66.80063884269158,1
69,1,33.19936115730841,66.80063884269158,1
70,1,33.19936115730841,66.80063884269158,1
71,1,24.0075764449687,75.99242355503131,1
72,1,24.0075764449687,75.99242355503131,1
73,1,24.0075764449687,75.99242355503131,1
74,1,22.570355980258324,77.42964401974169,1
75,1,26.66045135986626,73.33954864013374,1
76,1,39.2019844747715,60.7980155252285,1
77,1,39.2019844747715,60.7980155252285,1
78,1,39.2019844747715,60.7980155252285,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.353705769349936,61.64629423065007,1
81,0,52.07711442786069,47.92288557213931,1
82,0,51.66666666666666,48.333333333333336,1
83,1,40.573573573573576,59.426426426426424,1
84,1,40.573573573573576,59.426426426426424,1
85,1,40.573573573573576,59.426426426426424,1
86,0,62.02185792349727,37.97814207650273,1
87,0,61.458333333333336,38.541666666666664,1
88,0,61.458333333333336,38.541666666666664,1
89,0,64.81481481481481,35.18518518518518,1
90,0,58.09393613904892,41.90606386095108,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,62.004453512964574,37.99554648703543,1
94,0,62.004453512964574,37.99554648703543,1
95,0,58.94118858790813,41.05881141209187,1
96,0,73.29249818876376,26.707501811236252,1
97,0,73.29249818876376,26.707501811236252,1
98,0,73.29249818876376,26.707501811236252,1
99,0,73.29249818876376,26.707501811236252,1
100,0,73.29249818876376,26.707501811236252,1
101,0,72.0703933747412,27.929606625258796,1
102,0,66.881686595343,33.118313404657016,1
103,1,48.65079365079365,51.34920634920634,1
104,0,57.93650793650793,42.06349206349206,1
105,0,57.93650793650793,42.06349206349206,1
106,1,44.34176067687349,55.6582393231265,1
107,1,43.50562622309197,56.49437377690803,1
