Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,1,30.694257729978876,69.30574227002113,0
11,0,52.11433844862039,47.88566155137962,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,63.907148868072895,36.092851131927105,0
16,0,64.09975335708413,35.90024664291587,0
17,0,81.6019955654102,18.398004434589797,0
18,0,81.38891705022404,18.61108294977595,0
19,0,59.367546509778975,40.632453490221025,0
20,0,61.438495628218945,38.561504371781055,0
21,0,56.70313777274728,43.29686222725272,0
22,0,74.36927101624093,25.630728983759077,0
23,0,76.27894918769444,23.721050812305567,0
24,0,80.64239617715158,19.357603822848418,0
25,0,82.83640195381238,17.163598046187627,0
26,0,75.94712152252012,24.052878477479883,0
27,0,51.12530104134867,48.87469895865133,0
28,0,60.83275674607097,39.16724325392903,0
29,0,69.18647993341295,30.813520066587053,0
30,0,72.14431820483222,27.85568179516779,0
31,0,83.47811560307383,16.52188439692616,0
32,0,77.85020228915246,22.14979771084754,0
33,0,73.15610651974289,26.84389348025712,0
34,0,83.97111834007384,16.028881659926146,0
35,0,81.267217630854,18.732782369146005,0
36,0,83.55310001095411,16.446899989045896,0
37,0,83.55310001095411,16.446899989045896,0
38,0,83.89263600176913,16.10736399823087,0
39,0,83.89263600176913,16.10736399823087,0
40,0,83.55310001095411,16.446899989045896,0
41,0,68.71511749728559,31.284882502714407,0
42,0,68.71511749728559,31.284882502714407,0
43,0,68.71511749728559,31.284882502714407,0
44,0,68.71511749728559,31.284882502714407,0
45,0,68.71511749728559,31.284882502714407,0
46,0,77.1920411357031,22.807958864296893,0
47,0,78.3219402498203,21.678059750179703,0
48,0,78.3219402498203,21.678059750179703,0
49,0,66.25917061893455,33.74082938106545,0
50,0,59.88779539426092,40.11220460573909,0
51,0,61.227116704805496,38.77288329519451,0
52,0,63.15760987226673,36.84239012773327,0
53,0,70.30082622835545,29.69917377164455,0
54,0,75.17115339986076,24.828846600139244,0
55,0,68.89350640058669,31.106493599413305,0
56,0,81.39167168358892,18.608328316411086,0
57,0,82.72411278275086,17.275887217249124,0
58,0,79.57546911986681,20.424530880133197,0
