Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.766815441234048,82.23318455876596,0
9,1,17.57020503385273,82.42979496614726,0
10,1,16.36715997181107,83.63284002818894,0
11,1,43.109799768377414,56.890200231622586,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,0,52.11433844862039,47.88566155137962,0
15,1,47.41478647409558,52.585213525904415,0
16,1,38.67289337039191,61.32710662960809,0
17,1,29.170984455958543,70.82901554404147,0
18,1,23.48304453480846,76.51695546519154,0
19,1,22.166172106824924,77.83382789317508,0
20,1,22.166172106824924,77.83382789317508,0
21,1,23.618878778677793,76.38112122132222,0
22,1,16.84121822580006,83.15878177419994,0
23,1,38.17070043812221,61.82929956187779,0
24,1,33.54126554273699,66.45873445726302,0
25,1,20.860765515600928,79.13923448439908,0
26,1,33.22344322344322,66.77655677655679,0
27,1,31.358752946471935,68.64124705352806,0
28,1,32.82223520249221,67.17776479750779,0
29,1,31.56552248284765,68.43447751715235,0
30,1,32.1978021978022,67.80219780219781,0
31,1,35.281103994554286,64.71889600544571,0
32,1,24.00932468772191,75.99067531227809,0
33,1,22.35035909014484,77.64964090985515,0
34,1,35.00531275986326,64.99468724013676,0
35,1,22.94779670695727,77.05220329304274,0
36,1,24.06023699802502,75.93976300197498,0
37,1,23.006055332973148,76.99394466702685,0
38,1,21.34580980600436,78.65419019399565,0
39,1,21.34580980600436,78.65419019399565,0
40,1,21.34580980600436,78.65419019399565,0
41,1,35.63796022005924,64.36203977994074,0
42,1,35.63796022005924,64.36203977994074,0
43,1,35.63796022005924,64.36203977994074,0
44,1,35.59406206378181,64.40593793621818,0
45,1,35.59406206378181,64.40593793621818,0
46,1,21.959886636145626,78.04011336385437,0
47,1,16.077171569575466,83.92282843042453,0
48,1,16.077171569575466,83.92282843042453,0
49,1,16.077171569575466,83.92282843042453,0
50,1,16.077171569575466,83.92282843042453,0
51,1,19.38702099544854,80.61297900455146,0
52,1,19.38702099544854,80.61297900455146,0
53,1,26.002689029670478,73.99731097032952,0
54,1,28.460857773283077,71.53914222671692,0
55,1,29.46502698215027,70.53497301784972,0
56,1,24.25015761756416,75.74984238243584,0
57,1,16.275128066736738,83.72487193326326,0
