Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,64.40488047808766,35.59511952191235,0
12,0,53.8428631051753,46.15713689482471,0
13,0,64.40488047808766,35.59511952191235,0
14,0,64.40488047808766,35.59511952191235,0
15,0,63.907148868072895,36.092851131927105,0
16,0,67.56849108560633,32.43150891439368,0
17,0,67.56849108560633,32.43150891439368,0
18,0,63.83593151035012,36.16406848964988,0
19,0,81.38891705022404,18.61108294977595,0
20,0,77.24756805670764,22.75243194329236,0
21,0,73.19058919479167,26.80941080520834,0
22,0,81.03048376408218,18.969516235917826,0
23,0,84.69348742708584,15.306512572914164,0
24,0,85.48939157908595,14.510608420914057,0
25,0,89.07563025210084,10.92436974789916,0
26,0,92.40221729490023,7.597782705099779,0
27,0,91.2021978021978,8.797802197802199,0
28,0,91.2021978021978,8.797802197802199,0
29,0,91.2021978021978,8.797802197802199,0
30,0,91.2021978021978,8.797802197802199,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,90.11495425636839,9.885045743631602,0
33,0,90.11495425636839,9.885045743631602,0
34,0,90.11495425636839,9.885045743631602,0
35,0,90.11495425636839,9.885045743631602,0
36,0,88.47245293466224,11.527547065337762,0
37,0,88.47245293466224,11.527547065337762,0
38,0,88.47245293466224,11.527547065337762,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,87.65181002503518,12.348189974964823,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,79.30402930402931,20.695970695970693,0
47,0,78.3219402498203,21.678059750179703,0
48,0,66.25917061893455,33.74082938106545,0
49,0,55.040852248844054,44.959147751155946,0
50,0,68.48793622567544,31.512063774324574,0
51,0,65.90477428486832,34.09522571513169,0
52,0,65.90477428486832,34.09522571513169,0
53,0,68.4278594218017,31.572140578198297,0
54,0,83.54383094926803,16.456169050731965,0
55,0,79.44975429421577,20.55024570578423,0
56,0,82.72411278275086,17.275887217249124,0
57,0,82.38176235060361,17.618237649396395,0
