Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,79.36119194407887,20.63880805592114,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.11433844862039,47.88566155137962,0
12,0,65.28871523232161,34.71128476767839,0
13,0,52.72172992895141,47.27827007104859,0
14,0,52.72172992895141,47.27827007104859,0
15,1,39.972675762246574,60.02732423775343,0
16,0,68.847049689441,31.152950310559007,0
17,0,71.70182166826461,28.29817833173538,0
18,0,81.74537567523326,18.254624324766738,0
19,0,77.24756805670764,22.75243194329236,0
20,0,78.64799144052135,21.35200855947865,0
21,0,71.72243086377603,28.277569136223967,0
22,0,73.72118611432029,26.278813885679707,0
23,0,76.20597676205976,23.79402323794023,0
24,0,83.96603396603398,16.033966033966035,0
25,0,79.08577223993045,20.914227760069544,0
26,0,72.42990654205607,27.570093457943923,0
27,0,67.57109838207217,32.42890161792785,0
28,0,63.042857142857144,36.957142857142856,0
29,0,67.8186968838527,32.181303116147305,0
30,0,77.24177380692961,22.758226193070385,0
31,0,70.34417344173443,29.655826558265584,0
32,0,75.038269211144,24.961730788856006,0
33,0,81.15918526206538,18.840814737934615,0
34,0,90.11495425636839,9.885045743631602,0
35,0,90.11495425636839,9.885045743631602,0
36,0,73.07413898201767,26.92586101798232,0
37,0,73.07413898201767,26.92586101798232,0
38,0,78.6621744464155,21.33782555358451,0
39,0,78.6621744464155,21.33782555358451,0
40,0,78.6621744464155,21.33782555358451,0
41,0,72.53889523402077,27.46110476597923,0
42,0,72.53889523402077,27.46110476597923,0
43,0,72.53889523402077,27.46110476597923,0
44,0,78.07073612442741,21.929263875572598,0
45,0,58.44835308741021,41.55164691258978,0
46,0,67.35803711155823,32.64196288844176,0
47,0,55.58636765533318,44.41363234466682,0
48,0,66.09391928494041,33.90608071505959,0
49,0,69.98737910340121,30.012620896598797,0
50,0,66.25917061893455,33.74082938106545,0
51,0,73.18281938325991,26.81718061674009,0
52,0,73.18281938325991,26.81718061674009,0
53,0,73.18281938325991,26.81718061674009,0
54,0,73.18281938325991,26.81718061674009,0
55,0,72.75179856115108,27.248201438848916,0
56,0,58.77994955863808,41.22005044136191,0
57,0,58.77994955863808,41.22005044136191,0
58,0,67.97493799503961,32.0250620049604,0
