Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,76.87665775702274,23.12334224297726,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,79.36119194407887,20.63880805592114,0
11,0,65.28871523232161,34.71128476767839,0
12,0,68.30059338752889,31.699406612471115,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.345673576884316,44.654326423115684,0
15,0,68.30059338752889,31.699406612471115,0
16,0,81.38891705022404,18.61108294977595,0
17,0,81.74537567523326,18.254624324766738,0
18,1,44.831460674157306,55.168539325842694,0
19,1,42.32850908029662,57.67149091970338,0
20,0,50.34458716580408,49.655412834195914,0
21,0,59.77784345598739,40.22215654401261,0
22,0,71.41376132698511,28.586238673014897,0
23,0,69.81126025012597,30.188739749874028,0
24,0,72.98751047720646,27.012489522793548,0
25,0,75.64125955519204,24.358740444807957,0
26,0,79.52112892963238,20.478871070367624,0
27,0,79.52112892963238,20.478871070367624,0
28,0,79.52112892963238,20.478871070367624,0
29,0,79.52112892963238,20.478871070367624,0
30,0,77.17054873570454,22.829451264295457,0
31,0,74.91086041617956,25.08913958382043,0
32,0,74.91086041617956,25.08913958382043,0
33,0,74.91086041617956,25.08913958382043,0
34,0,74.91086041617956,25.08913958382043,0
35,0,81.05469633247411,18.945303667525888,0
36,0,77.41665209535466,22.583347904645336,0
37,0,75.73462724469437,24.26537275530564,0
38,0,74.68638273850593,25.31361726149407,0
39,0,75.0778816199377,24.9221183800623,0
40,0,74.68638273850593,25.31361726149407,0
41,0,70.02044918493732,29.979550815062684,0
42,0,68.80476398054938,31.19523601945061,0
43,0,71.47099930118797,28.52900069881202,0
44,0,71.47099930118797,28.52900069881202,0
45,0,70.94189877208746,29.058101227912548,0
46,0,77.42680423509076,22.573195764909247,0
47,0,77.42680423509076,22.573195764909247,0
48,0,77.42680423509076,22.573195764909247,0
49,0,77.42680423509076,22.573195764909247,0
50,0,77.42680423509076,22.573195764909247,0
51,0,77.56743637750503,22.43256362249497,0
52,0,85.72571890304832,14.274281096951679,0
53,0,81.02074581233465,18.97925418766535,0
54,0,81.02074581233465,18.97925418766535,0
55,0,81.02074581233465,18.97925418766535,0
56,0,64.22827172827174,35.771728271728264,0
57,0,83.81354571770348,16.186454282296527,0
