Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,0,57.29106350125458,42.70893649874542,1
11,1,38.08671023484941,61.91328976515058,1
12,0,55.98279332822086,44.01720667177914,1
13,1,47.297378643893666,52.70262135610633,1
14,1,47.297378643893666,52.70262135610633,1
15,1,40.78481602235678,59.21518397764323,1
16,1,42.415773526884635,57.584226473115365,1
17,1,33.16865417376489,66.83134582623511,1
18,1,27.07535121328225,72.92464878671775,1
19,1,26.668032862097864,73.33196713790213,1
20,0,55.90568458521392,44.09431541478609,1
21,1,31.47114947176869,68.52885052823132,1
22,1,31.47114947176869,68.52885052823132,1
23,1,25.295328883145014,74.704671116855,1
24,1,23.467246178348688,76.53275382165131,1
25,1,31.539450225962934,68.46054977403706,1
26,1,19.157782030253323,80.84221796974667,1
27,1,15.096858020316562,84.90314197968344,1
28,1,15.376226203935273,84.62377379606473,1
29,1,21.336868997186563,78.66313100281343,1
30,1,19.334534399279363,80.66546560072064,1
31,1,27.10427936220227,72.89572063779772,1
32,1,20.991461100569257,79.00853889943073,1
33,1,24.66793168880455,75.33206831119546,1
34,1,22.35035909014484,77.64964090985515,1
35,1,23.83132060771328,76.16867939228672,1
36,1,15.93895578799332,84.06104421200669,1
37,1,18.255550104256102,81.7444498957439,1
38,1,12.522731029922301,87.4772689700777,1
39,1,12.522731029922301,87.4772689700777,1
40,1,18.255550104256102,81.7444498957439,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,14.656180743659197,85.34381925634081,1
44,1,21.730795681177362,78.26920431882264,1
45,1,35.37271250575101,64.62728749424899,1
46,1,29.496323932843193,70.5036760671568,1
47,1,28.56225799877726,71.43774200122274,1
48,1,28.56225799877726,71.43774200122274,1
49,1,28.56225799877726,71.43774200122274,1
50,1,28.56225799877726,71.43774200122274,1
51,1,16.000280846283466,83.99971915371654,1
52,1,13.632865077277717,86.36713492272227,1
53,1,13.632865077277717,86.36713492272227,1
54,1,13.632865077277717,86.36713492272227,1
55,1,13.632865077277717,86.36713492272227,1
56,1,17.041343669250647,82.95865633074935,1
57,1,22.37682009523152,77.62317990476848,1
58,1,17.041343669250647,82.95865633074935,1
59,1,17.041343669250647,82.95865633074935,1
60,1,17.041343669250647,82.95865633074935,1
61,1,15.777428371767993,84.22257162823202,1
62,1,16.431955211024977,83.56804478897502,1
63,1,20.631260256918114,79.36873974308189,1
64,1,26.682339112547755,73.31766088745223,1
65,1,21.350518352479686,78.64948164752032,1
66,1,17.253881516176595,82.74611848382341,1
67,1,34.33602063850371,65.66397936149629,1
68,1,34.33602063850371,65.66397936149629,1
69,1,31.662805662805667,68.33719433719435,1
70,1,31.0,69.0,1
71,1,40.84935897435897,59.15064102564103,1
72,1,31.884309831181724,68.11569016881828,1
73,1,34.48142414860681,65.5185758513932,1
74,1,34.17366946778711,65.82633053221288,1
75,1,34.17366946778711,65.82633053221288,1
76,0,57.53968253968254,42.46031746031746,1
77,0,54.56438180653427,45.43561819346573,1
78,0,57.53968253968254,42.46031746031746,1
79,0,54.56438180653427,45.43561819346573,1
80,0,57.53968253968254,42.46031746031746,1
81,0,60.43397968605725,39.56602031394275,1
82,0,60.43397968605725,39.56602031394275,1
83,1,39.41012691012691,60.589873089873095,1
84,1,39.12256897331524,60.87743102668476,1
85,1,39.12256897331524,60.87743102668476,1
86,0,53.143577617261826,46.856422382738174,1
87,1,44.244578991833286,55.755421008166714,1
88,1,43.90890216361914,56.09109783638087,1
89,1,48.65527507842498,51.34472492157502,1
90,1,46.950715859030836,53.049284140969164,1
91,1,41.39694730388202,58.60305269611798,1
92,1,23.07576919230641,76.92423080769359,1
93,1,26.46825221727044,73.53174778272957,1
94,1,23.07576919230641,76.92423080769359,1
95,1,26.46825221727044,73.53174778272957,1
96,1,27.760186747405648,72.23981325259436,1
97,1,21.397641729398444,78.60235827060156,1
98,1,21.397641729398444,78.60235827060156,1
99,1,21.397641729398444,78.60235827060156,1
100,1,30.562682153150885,69.43731784684913,1
101,1,27.019381056580176,72.98061894341983,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,29.85966349017272,70.14033650982728,1
107,1,34.60696932443508,65.39303067556492,1
