Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.766815441234048,82.23318455876596,1
9,1,20.62451287630304,79.37548712369696,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,1,38.08671023484941,61.91328976515058,1
14,1,46.376028806584365,53.62397119341564,1
15,0,55.98279332822086,44.01720667177914,1
16,1,48.37526574401282,51.62473425598717,1
17,0,65.44138144649216,34.55861855350783,1
18,1,19.66322051296424,80.33677948703576,1
19,1,23.48304453480846,76.51695546519154,1
20,1,22.166172106824924,77.83382789317508,1
21,1,29.924763778530235,70.07523622146977,1
22,1,37.968519110188105,62.031480889811895,1
23,1,49.34417256269386,50.655827437306144,1
24,1,40.91871413449218,59.08128586550782,1
25,1,15.09198211074738,84.90801788925262,1
26,1,17.125127350189867,82.87487264981013,1
27,1,11.432850044244775,88.56714995575523,1
28,1,15.018171530543405,84.98182846945659,1
29,1,11.864213611201563,88.13578638879844,1
30,1,19.589145597210113,80.4108544027899,1
31,1,8.00588469744215,91.99411530255786,1
32,1,8.00588469744215,91.99411530255786,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.92669917708016,87.07330082291985,1
35,1,14.284906215353981,85.71509378464602,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,8.522245052932503,91.4777549470675,1
41,1,12.526977475117862,87.47302252488214,1
42,1,12.526977475117862,87.47302252488214,1
43,1,15.820306017458257,84.17969398254175,1
44,1,12.526977475117862,87.47302252488214,1
45,1,12.526977475117862,87.47302252488214,1
46,1,11.995609034358779,88.00439096564122,1
47,1,13.668471487890377,86.33152851210963,1
48,1,15.652014764793016,84.34798523520699,1
49,1,13.668471487890377,86.33152851210963,1
50,1,11.995609034358779,88.00439096564122,1
51,1,14.761064278187568,85.23893572181242,1
52,1,24.027911983071785,75.97208801692821,1
53,1,42.06942386472588,57.93057613527412,1
54,1,42.06942386472588,57.93057613527412,1
55,1,41.19958988380041,58.800410116199586,1
56,1,22.811835764042343,77.18816423595766,1
57,1,22.811835764042343,77.18816423595766,1
58,1,27.74306503219962,72.25693496780038,1
59,1,27.74306503219962,72.25693496780038,1
60,1,27.74306503219962,72.25693496780038,1
61,1,35.55251368840219,64.4474863115978,1
62,1,35.71175577669084,64.28824422330916,1
63,1,35.71175577669084,64.28824422330916,1
64,1,35.71175577669084,64.28824422330916,1
65,1,41.445262483994874,58.554737516005126,1
66,1,35.48507462686567,64.51492537313432,1
67,1,36.76829268292683,63.23170731707317,1
68,1,36.76829268292683,63.23170731707317,1
69,1,36.76829268292683,63.23170731707317,1
70,1,36.76829268292683,63.23170731707317,1
71,1,16.028539787278216,83.97146021272178,1
72,1,19.358239602807316,80.64176039719268,1
73,1,19.358239602807316,80.64176039719268,1
74,1,21.960564589194597,78.0394354108054,1
75,1,23.11300639658849,76.88699360341151,1
76,1,35.41155293732613,64.58844706267386,1
77,1,35.41155293732613,64.58844706267386,1
78,1,35.41155293732613,64.58844706267386,1
79,1,35.41155293732613,64.58844706267386,1
80,1,25.23712017853754,74.76287982146246,1
81,0,57.6946349334409,42.3053650665591,1
82,0,58.342876775080164,41.657123224919836,1
83,0,58.342876775080164,41.657123224919836,1
84,0,62.360525663277954,37.639474336722046,1
85,0,62.360525663277954,37.639474336722046,1
86,0,64.37252908618547,35.62747091381453,1
87,0,64.37252908618547,35.62747091381453,1
88,0,64.37252908618547,35.62747091381453,1
89,0,64.37252908618547,35.62747091381453,1
90,0,68.75113293847353,31.248867061526465,1
91,0,62.004453512964574,37.99554648703543,1
92,0,65.7641196013289,34.2358803986711,1
93,0,74.24682767089644,25.753172329103563,1
94,0,74.24682767089644,25.753172329103563,1
95,0,59.14620495038163,40.853795049618356,1
96,0,63.40936608590367,36.59063391409633,1
97,0,65.52328203230692,34.47671796769307,1
98,0,64.0645028969902,35.935497103009794,1
99,0,61.55728788977519,38.442712110224804,1
100,0,59.16510460136549,40.83489539863451,1
101,0,52.75278898647044,47.24721101352956,1
102,1,41.136546665867996,58.86345333413201,1
103,1,38.952910423033025,61.047089576966975,1
104,1,39.99678869621066,60.00321130378934,1
105,0,51.752689523570105,48.247310476429895,1
106,1,48.1290028464686,51.8709971535314,1
107,1,40.1636843649164,59.8363156350836,1
