Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.746649730550402,83.2533502694496,0
10,0,75.2130551064606,24.786944893539392,0
11,0,52.11433844862039,47.88566155137962,0
12,0,52.11433844862039,47.88566155137962,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.345673576884316,44.654326423115684,0
15,1,47.41478647409558,52.585213525904415,0
16,1,37.10881767155531,62.891182328444685,0
17,1,40.78610383819443,59.213896161805565,0
18,1,33.383848925106854,66.61615107489315,0
19,1,38.26545927556534,61.73454072443466,0
20,1,44.90320251827394,55.09679748172606,0
21,1,31.597367520066953,68.40263247993305,0
22,1,19.46691454635855,80.53308545364145,0
23,1,17.998338870431894,82.0016611295681,0
24,1,25.44786360714109,74.55213639285891,0
25,1,31.709743963111276,68.29025603688874,0
26,1,41.758742286218045,58.241257713781955,0
27,1,25.42598967297763,74.57401032702238,0
28,1,35.738528709119365,64.26147129088064,0
29,1,26.17435268883101,73.82564731116898,0
30,1,39.77348845408073,60.22651154591927,0
31,1,33.7375859434683,66.26241405653171,0
32,0,56.56843156843156,43.43156843156843,0
33,0,54.54526816467116,45.45473183532885,0
34,0,54.54526816467116,45.45473183532885,0
35,1,43.51163542340013,56.48836457659987,0
36,1,19.915795631224885,80.08420436877512,0
37,1,24.500458762361095,75.49954123763891,0
38,1,23.006055332973148,76.99394466702685,0
39,1,27.565675101410086,72.43432489858992,0
40,1,21.34580980600436,78.65419019399565,0
41,1,14.656180743659197,85.34381925634081,0
42,1,14.656180743659197,85.34381925634081,0
43,1,14.656180743659197,85.34381925634081,0
44,1,14.656180743659197,85.34381925634081,0
45,1,13.841398019052425,86.15860198094758,0
46,1,22.28609625668449,77.7139037433155,0
47,1,43.92969099865652,56.07030900134349,0
48,0,52.14804063860667,47.85195936139333,0
49,1,41.873512410744645,58.12648758925536,0
50,1,22.28609625668449,77.7139037433155,0
51,1,45.12506113323552,54.87493886676449,0
52,1,45.12506113323552,54.87493886676449,0
53,1,45.12506113323552,54.87493886676449,0
54,1,41.976072607260726,58.023927392739274,0
55,1,40.65822388993121,59.34177611006879,0
56,1,18.671760941819652,81.32823905818034,0
57,1,39.94263093148944,60.05736906851056,0
