Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118463,26.385251188815374,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,1,45.91494286127586,54.08505713872414,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,0,51.90620731522235,48.09379268477766,0
14,1,48.66757095158598,51.33242904841402,0
15,0,66.2860993835603,33.713900616439716,0
16,0,67.56849108560633,32.43150891439368,0
17,0,78.64799144052135,21.35200855947865,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.24756805670764,22.75243194329236,0
20,0,72.87493893502688,27.12506106497313,0
21,0,89.20212222294491,10.797877777055092,0
22,0,89.20212222294491,10.797877777055092,0
23,0,82.79850288378942,17.20149711621058,0
24,0,67.8232583355923,32.1767416644077,0
25,0,78.17590888173032,21.824091118269674,0
26,0,59.340067685365604,40.659932314634396,0
27,0,62.8476821192053,37.152317880794705,0
28,0,80.25221729490022,19.747782705099777,0
29,0,72.19953397105715,27.80046602894285,0
30,0,70.54663608562691,29.45336391437309,0
31,0,77.86263086795002,22.137369132049983,0
32,0,77.57539682539682,22.424603174603174,0
33,0,77.57539682539682,22.424603174603174,0
34,0,78.40536723163842,21.59463276836158,0
35,0,78.6926012741916,21.30739872580839,0
36,0,78.6621744464155,21.33782555358451,0
37,0,78.6621744464155,21.33782555358451,0
38,0,77.942105613195,22.057894386805,0
39,0,77.942105613195,22.057894386805,0
40,0,73.23321944230133,26.766780557698667,0
41,0,78.65296374304198,21.347036256958024,0
42,0,81.42728427997451,18.572715720025474,0
43,0,74.86570540005656,25.134294599943452,0
44,0,78.97038246268657,21.029617537313435,0
45,0,78.97038246268657,21.029617537313435,0
46,0,80.5480914478271,19.451908552172902,0
47,0,80.5480914478271,19.451908552172902,0
48,0,84.38582625304618,15.61417374695383,0
49,0,82.94210838856212,17.057891611437885,0
50,0,79.68388718919299,20.316112810807002,0
51,0,76.92666915728239,23.073330842717617,0
52,0,78.63064431152571,21.369355688474297,0
53,0,82.72472096657796,17.275279033422027,0
54,0,81.4944911512918,18.505508848708203,0
55,0,81.4944911512918,18.505508848708203,0
56,0,84.80888099467141,15.191119005328597,0
57,0,84.80888099467141,15.191119005328597,0
58,0,84.80888099467141,15.191119005328597,0
