Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.037127407535678,82.96287259246432,1
10,1,22.46191173281284,77.53808826718715,1
11,1,36.229367534974095,63.7706324650259,1
12,1,38.08671023484941,61.91328976515058,1
13,1,35.116948309063766,64.88305169093623,1
14,1,35.116948309063766,64.88305169093623,1
15,1,38.08671023484941,61.91328976515058,1
16,1,28.26124676635749,71.73875323364251,1
17,1,23.815040037938477,76.18495996206151,1
18,1,23.923906919328765,76.07609308067124,1
19,1,46.93914597704358,53.06085402295642,1
20,1,31.40426734492016,68.59573265507983,1
21,1,25.295328883145014,74.704671116855,1
22,1,23.618878778677793,76.38112122132222,1
23,1,25.44786360714109,74.55213639285891,1
24,1,38.17070043812221,61.82929956187779,1
25,1,44.71640861157902,55.28359138842098,1
26,1,20.661264858235146,79.33873514176486,1
27,1,42.386411222780566,57.61358877721943,1
28,1,49.20936116382036,50.79063883617964,1
29,1,40.275539800193364,59.72446019980664,1
30,1,36.56147271531887,63.438527284681136,1
31,0,54.54526816467116,45.45473183532885,1
32,0,54.54526816467116,45.45473183532885,1
33,1,47.575127045736465,52.424872954263535,1
34,1,47.575127045736465,52.424872954263535,1
35,1,39.20105355575066,60.798946444249346,1
36,1,31.61130284728214,68.38869715271785,1
37,1,31.61130284728214,68.38869715271785,1
38,1,44.73468803077742,55.26531196922257,1
39,1,46.54681057482416,53.45318942517584,1
40,1,31.42963537154409,68.57036462845592,1
41,1,32.05676637731843,67.94323362268157,1
42,1,32.6368680401971,67.3631319598029,1
43,1,35.95608132165491,64.0439186783451,1
44,1,35.14129859704814,64.85870140295185,1
45,1,35.14129859704814,64.85870140295185,1
46,1,37.55178127589064,62.44821872410936,1
47,1,34.99680604861089,65.00319395138912,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,17.750034023107062,82.24996597689294,1
51,1,15.222602739726026,84.77739726027397,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.581913499344688,87.4180865006553,1
54,1,12.581913499344688,87.4180865006553,1
55,1,15.968653648509761,84.03134635149023,1
56,1,30.92934462797477,69.07065537202524,1
57,1,27.74306503219962,72.25693496780038,1
58,1,21.206357334894015,78.79364266510598,1
59,1,23.51564907055561,76.48435092944439,1
60,1,21.206357334894015,78.79364266510598,1
61,1,42.18073287387489,57.819267126125105,1
62,1,42.18073287387489,57.819267126125105,1
63,1,40.129280223619844,59.870719776380156,1
64,1,40.129280223619844,59.870719776380156,1
65,1,42.18073287387489,57.819267126125105,1
66,1,26.375041802524873,73.62495819747512,1
67,1,23.701826826826828,76.29817317317318,1
68,1,26.375041802524873,73.62495819747512,1
69,1,35.35632808256383,64.64367191743618,1
70,1,40.444765760555235,59.555234239444765,1
71,1,37.84514925373134,62.15485074626865,1
72,1,41.628043990573445,58.371956009426555,1
73,1,41.628043990573445,58.371956009426555,1
74,1,41.628043990573445,58.371956009426555,1
75,1,41.628043990573445,58.371956009426555,1
76,0,57.53968253968254,42.46031746031746,1
77,0,54.56438180653427,45.43561819346573,1
78,0,54.56438180653427,45.43561819346573,1
79,0,57.53968253968254,42.46031746031746,1
80,0,65.77675236211822,34.223247637881784,1
81,0,65.1582904629996,34.8417095370004,1
82,0,65.93586731652583,34.06413268347418,1
83,0,65.1582904629996,34.8417095370004,1
84,0,65.1582904629996,34.8417095370004,1
85,0,60.43397968605725,39.56602031394275,1
86,0,73.3364119141076,26.663588085892403,1
87,0,67.4189814814815,32.58101851851852,1
88,0,65.54340971200337,34.45659028799663,1
89,1,42.630862917854365,57.36913708214564,1
90,0,53.12452902136313,46.87547097863687,1
91,1,49.15611814345991,50.84388185654009,1
92,1,42.05254515599343,57.947454844006565,1
93,1,45.705513192523114,54.294486807476886,1
94,1,45.705513192523114,54.294486807476886,1
95,1,40.85913373980521,59.14086626019479,1
96,1,37.30299828542867,62.69700171457133,1
97,1,40.984138068635275,59.015861931364725,1
98,1,37.30299828542867,62.69700171457133,1
99,1,42.80681777746148,57.19318222253852,1
100,1,40.984138068635275,59.015861931364725,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,30.15183746526785,69.84816253473215,1
106,1,38.9794938189108,61.0205061810892,1
107,1,31.265027466259497,68.7349725337405,1
