Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.18433384985038,82.81566615014961,1
11,1,44.160254637762826,55.83974536223717,1
12,1,46.376028806584365,53.62397119341564,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.345673576884316,44.654326423115684,1
15,1,42.1967674970344,57.8032325029656,1
16,0,54.5716909353273,45.4283090646727,1
17,1,23.923906919328765,76.07609308067124,1
18,1,30.229436272704202,69.7705637272958,1
19,1,30.229436272704202,69.7705637272958,1
20,1,33.93544129622869,66.0645587037713,1
21,1,39.367865641273234,60.632134358726766,1
22,1,28.016262556853512,71.9837374431465,1
23,1,22.169406954763264,77.83059304523674,1
24,1,16.84121822580006,83.15878177419994,1
25,1,16.34976881679679,83.6502311832032,1
26,1,13.808251272101623,86.19174872789837,1
27,1,7.726977022561088,92.27302297743891,1
28,1,8.64027538726334,91.35972461273666,1
29,1,18.708114238581295,81.2918857614187,1
30,1,9.72931162046829,90.27068837953172,1
31,1,15.802493568177322,84.19750643182267,1
32,1,14.14352797060025,85.85647202939974,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,14.142837019298494,85.8571629807015,1
36,1,8.522245052932503,91.4777549470675,1
37,1,31.61130284728214,68.38869715271785,1
38,1,46.04779411764706,53.95220588235294,1
39,1,36.05687088113253,63.94312911886746,1
40,1,32.83813747228381,67.16186252771618,1
41,0,50.34769423820977,49.65230576179023,1
42,1,46.9529881393412,53.0470118606588,1
43,1,46.9529881393412,53.0470118606588,1
44,1,46.9529881393412,53.0470118606588,1
45,1,46.9529881393412,53.0470118606588,1
46,1,25.290307745372324,74.70969225462767,1
47,1,19.137529137529135,80.86247086247087,1
48,1,15.652014764793016,84.34798523520699,1
49,1,13.668471487890377,86.33152851210963,1
50,1,15.652014764793016,84.34798523520699,1
51,1,23.009554140127385,76.99044585987261,1
52,1,17.44173500215796,82.55826499784204,1
53,1,17.44173500215796,82.55826499784204,1
54,1,17.44173500215796,82.55826499784204,1
55,1,15.568410462776654,84.43158953722335,1
56,1,38.35249042145594,61.64750957854406,1
57,1,41.14386220281418,58.85613779718582,1
58,1,41.14386220281418,58.85613779718582,1
59,1,41.14386220281418,58.85613779718582,1
60,1,39.96769532962128,60.03230467037872,1
61,1,41.735112222917095,58.2648877770829,1
62,1,26.3788309075849,73.6211690924151,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.3788309075849,73.6211690924151,1
65,1,26.3788309075849,73.6211690924151,1
66,1,20.589902154680306,79.4100978453197,1
67,1,32.451566177801915,67.54843382219808,1
68,1,27.39534924658499,72.60465075341502,1
69,1,27.39534924658499,72.60465075341502,1
70,1,27.39534924658499,72.60465075341502,1
71,1,21.960564589194597,78.0394354108054,1
72,1,21.960564589194597,78.0394354108054,1
73,1,14.813944747227964,85.18605525277204,1
74,1,40.3571582741577,59.64284172584231,1
75,1,36.41766706756487,63.58233293243513,1
76,1,27.465701857118958,72.53429814288104,1
77,1,29.490490180918506,70.5095098190815,1
78,1,22.291358155278186,77.70864184472181,1
79,1,22.291358155278186,77.70864184472181,1
80,1,22.291358155278186,77.70864184472181,1
81,1,29.394187598592403,70.6058124014076,1
82,1,29.394187598592403,70.6058124014076,1
83,1,28.333333333333332,71.66666666666667,1
84,1,29.394187598592403,70.6058124014076,1
85,1,28.74378109452736,71.25621890547265,1
86,1,26.615563319087055,73.38443668091294,1
87,1,40.625,59.375,1
88,1,41.18852459016394,58.81147540983606,1
89,1,34.21429968063612,65.78570031936388,1
90,1,45.97132244968471,54.02867755031529,1
91,1,25.211014666267584,74.78898533373241,1
92,1,37.20616570327553,62.79383429672447,1
93,1,34.152552649662475,65.84744735033752,1
94,1,27.727272727272727,72.27272727272727,1
95,1,23.38049547351873,76.61950452648128,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
98,1,27.760186747405648,72.23981325259436,1
99,1,27.760186747405648,72.23981325259436,1
100,1,27.760186747405648,72.23981325259436,1
101,1,33.650793650793645,66.34920634920636,1
102,1,33.650793650793645,66.34920634920636,1
103,1,36.78325005948132,63.21674994051868,1
104,1,33.650793650793645,66.34920634920636,1
105,1,33.650793650793645,66.34920634920636,1
106,1,29.85966349017272,70.14033650982728,1
107,1,26.517721631997144,73.48227836800285,1
