Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,66.5875169606513,33.412483039348686,1
11,0,55.406123325255265,44.593876674744735,1
12,0,60.52096573047362,39.47903426952638,1
13,1,47.297378643893666,52.70262135610633,1
14,0,55.98279332822086,44.01720667177914,1
15,0,68.30059338752889,31.699406612471115,1
16,0,65.11951965560213,34.88048034439787,1
17,0,81.74537567523326,18.254624324766738,1
18,0,67.56849108560633,32.43150891439368,1
19,0,73.51500848145143,26.48499151854857,1
20,0,71.7811867476297,28.2188132523703,1
21,0,65.17026871031874,34.82973128968126,1
22,0,65.01014198782961,34.98985801217038,1
23,0,76.32013201320132,23.67986798679868,1
24,0,67.96565167708543,32.03434832291456,1
25,0,69.71165191179045,30.28834808820955,1
26,0,67.22560975609755,32.77439024390244,1
27,0,82.2332257220138,17.766774277986215,1
28,0,63.49730384065148,36.50269615934852,1
29,0,66.39587272684828,33.60412727315171,1
30,0,56.166892808683855,43.833107191316145,1
31,0,77.86263086795002,22.137369132049983,1
32,0,78.45528455284554,21.544715447154474,1
33,0,76.80298570227082,23.197014297729186,1
34,0,75.31997102149239,24.680028978507607,1
35,0,78.13190409950086,21.868095900499142,1
36,0,73.13989712381365,26.860102876186335,1
37,0,71.02949517867272,28.97050482132728,1
38,0,74.1881416300021,25.811858369997903,1
39,0,77.41665209535466,22.583347904645336,1
40,0,77.41665209535466,22.583347904645336,1
41,0,65.79731261129999,34.202687388700014,1
42,0,79.67156866513432,20.328431334865687,1
43,0,62.20666570688166,37.79333429311834,1
44,0,59.70223515003062,40.29776484996938,1
45,0,59.70223515003062,40.29776484996938,1
46,0,71.62649557015754,28.373504429842463,1
47,0,71.62649557015754,28.373504429842463,1
48,0,74.28880684232895,25.711193157671058,1
49,0,71.62649557015754,28.373504429842463,1
50,0,77.1920411357031,22.807958864296893,1
51,0,67.88147138964578,32.118528610354225,1
52,0,67.88147138964578,32.118528610354225,1
53,0,68.89350640058669,31.106493599413305,1
54,0,68.89350640058669,31.106493599413305,1
55,0,68.89350640058669,31.106493599413305,1
56,0,63.90572807126067,36.09427192873933,1
57,0,64.24807850340795,35.75192149659206,1
58,0,65.33751143836054,34.66248856163946,1
59,0,63.90572807126067,36.09427192873933,1
60,0,59.680573663624514,40.31942633637549,1
61,0,64.08848968729208,35.91151031270792,1
62,0,72.01832281914253,27.981677180857474,1
63,0,82.91316358395389,17.08683641604612,1
64,0,82.91316358395389,17.08683641604612,1
65,0,81.79468599033817,18.205314009661837,1
66,0,63.51304720869938,36.48695279130062,1
67,0,51.23487571013365,48.76512428986635,1
68,0,51.23487571013365,48.76512428986635,1
69,0,51.23487571013365,48.76512428986635,1
70,0,51.23487571013365,48.76512428986635,1
71,0,58.42593196037539,41.57406803962461,1
72,0,58.42593196037539,41.57406803962461,1
73,0,58.42593196037539,41.57406803962461,1
74,0,58.42593196037539,41.57406803962461,1
75,0,58.42593196037539,41.57406803962461,1
76,0,66.87205819426616,33.12794180573385,1
77,0,66.87205819426616,33.12794180573385,1
78,0,70.19527461870759,29.804725381292428,1
79,0,70.19527461870759,29.804725381292428,1
80,0,70.19527461870759,29.804725381292428,1
81,0,67.69075799546714,32.30924200453287,1
82,0,67.69075799546714,32.30924200453287,1
83,0,67.69075799546714,32.30924200453287,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,53.143577617261826,46.856422382738174,1
87,0,53.143577617261826,46.856422382738174,1
88,0,53.143577617261826,46.856422382738174,1
89,0,53.143577617261826,46.856422382738174,1
90,0,65.64824818644853,34.35175181355147,1
91,0,58.94118858790813,41.05881141209187,1
92,0,58.94118858790813,41.05881141209187,1
93,0,58.94118858790813,41.05881141209187,1
94,0,57.28480883254959,42.71519116745041,1
95,0,57.28480883254959,42.71519116745041,1
96,0,53.77772896990996,46.22227103009005,1
97,0,53.77772896990996,46.22227103009005,1
98,0,53.77772896990996,46.22227103009005,1
99,0,53.45629510825982,46.54370489174018,1
100,0,53.45629510825982,46.54370489174018,1
101,1,47.60691537761602,52.39308462238399,1
102,1,47.60691537761602,52.39308462238399,1
103,1,47.60691537761602,52.39308462238399,1
104,1,47.60691537761602,52.39308462238399,1
105,1,47.60691537761602,52.39308462238399,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
