Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.766815441234048,82.23318455876596,1
11,1,39.972675762246574,60.02732423775343,1
12,0,55.406123325255265,44.593876674744735,1
13,0,52.11433844862039,47.88566155137962,1
14,0,60.52096573047362,39.47903426952638,1
15,0,64.91441024992962,35.08558975007039,1
16,1,45.69515119611628,54.30484880388372,1
17,1,17.25876469941752,82.74123530058249,1
18,1,23.923906919328765,76.07609308067124,1
19,1,29.170984455958543,70.82901554404147,1
20,1,29.479807026828976,70.52019297317102,1
21,1,10.85548172757475,89.14451827242524,1
22,1,16.34976881679679,83.6502311832032,1
23,1,12.333868847670516,87.66613115232948,1
24,1,12.333868847670516,87.66613115232948,1
25,1,14.818270435872444,85.18172956412755,1
26,1,13.435184642151976,86.56481535784802,1
27,1,13.866548209108764,86.13345179089123,1
28,1,11.432850044244775,88.56714995575523,1
29,1,13.866548209108764,86.13345179089123,1
30,1,8.64027538726334,91.35972461273666,1
31,1,23.17271360663064,76.82728639336935,1
32,1,24.00932468772191,75.99067531227809,1
33,1,22.94779670695727,77.05220329304274,1
34,1,20.991461100569257,79.00853889943073,1
35,1,20.991461100569257,79.00853889943073,1
36,1,22.648479681727768,77.35152031827224,1
37,1,22.648479681727768,77.35152031827224,1
38,1,22.648479681727768,77.35152031827224,1
39,1,22.648479681727768,77.35152031827224,1
40,1,22.648479681727768,77.35152031827224,1
41,1,17.214678049103306,82.7853219508967,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,17.214678049103306,82.7853219508967,1
45,1,17.214678049103306,82.7853219508967,1
46,1,23.617445291840728,76.38255470815926,1
47,1,23.617445291840728,76.38255470815926,1
48,1,23.617445291840728,76.38255470815926,1
49,1,23.617445291840728,76.38255470815926,1
50,1,23.617445291840728,76.38255470815926,1
51,1,33.7902030855051,66.2097969144949,1
52,1,33.7902030855051,66.2097969144949,1
53,1,33.7902030855051,66.2097969144949,1
54,1,33.7902030855051,66.2097969144949,1
55,1,33.7902030855051,66.2097969144949,1
56,1,22.37682009523152,77.62317990476848,1
57,1,15.865176796057751,84.13482320394226,1
58,1,13.740531673662376,86.25946832633761,1
59,1,18.671760941819652,81.32823905818034,1
60,1,29.445730182107212,70.55426981789279,1
61,1,15.427681706751473,84.57231829324853,1
62,1,15.427681706751473,84.57231829324853,1
63,1,32.68785612535613,67.31214387464388,1
64,1,32.68785612535613,67.31214387464388,1
65,1,35.49043549043549,64.50956450956451,1
66,1,33.19936115730841,66.80063884269158,1
67,1,33.19936115730841,66.80063884269158,1
68,1,32.31881658111166,67.68118341888834,1
69,1,33.19936115730841,66.80063884269158,1
70,1,33.19936115730841,66.80063884269158,1
71,1,15.966386554621852,84.03361344537814,1
72,1,23.11300639658849,76.88699360341151,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,14.813944747227964,85.18605525277204,1
76,1,25.23712017853754,74.76287982146246,1
77,1,25.23712017853754,74.76287982146246,1
78,1,44.63011215588535,55.36988784411465,1
79,1,44.63011215588535,55.36988784411465,1
80,1,42.92930040482234,57.07069959517766,1
81,1,31.56429391504018,68.43570608495982,1
82,1,31.56429391504018,68.43570608495982,1
83,1,29.394187598592403,70.6058124014076,1
84,1,29.394187598592403,70.6058124014076,1
85,1,23.401360544217688,76.59863945578232,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,9.646194926568757,90.35380507343125,1
90,1,9.646194926568757,90.35380507343125,1
91,1,28.16127190849701,71.83872809150299,1
92,1,23.314892455779106,76.68510754422088,1
93,1,23.314892455779106,76.68510754422088,1
94,1,33.26677176388159,66.7332282361184,1
95,1,34.152552649662475,65.84744735033752,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.562682153150885,69.43731784684913,1
98,1,30.922265532408016,69.07773446759198,1
99,1,30.922265532408016,69.07773446759198,1
100,1,30.922265532408016,69.07773446759198,1
101,1,30.15183746526785,69.84816253473215,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,30.15183746526785,69.84816253473215,1
105,1,33.36537610199719,66.63462389800281,1
106,1,38.10263430386634,61.89736569613367,1
107,1,40.1636843649164,59.8363156350836,1
