Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,7.969865186360031,92.03013481363998,1
9,1,32.77650964930494,67.22349035069506,1
10,1,19.40760389036254,80.59239610963746,1
11,0,60.011435958631665,39.988564041368335,1
12,0,52.11433844862039,47.88566155137962,1
13,0,55.345673576884316,44.654326423115684,1
14,0,55.345673576884316,44.654326423115684,1
15,1,35.116948309063766,64.88305169093623,1
16,1,19.66322051296424,80.33677948703576,1
17,1,27.743730941172984,72.25626905882702,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.22462392357058,76.77537607642941,1
20,1,20.050251256281403,79.9497487437186,1
21,1,21.275781593344146,78.72421840665585,1
22,1,25.44786360714109,74.55213639285891,1
23,1,22.948385334880868,77.05161466511913,1
24,1,23.618878778677793,76.38112122132222,1
25,1,36.44779272767708,63.55220727232292,1
26,1,29.624480921064354,70.37551907893564,1
27,1,16.36520737327189,83.6347926267281,1
28,1,22.244251746626574,77.75574825337343,1
29,1,25.040055479828776,74.95994452017123,1
30,1,15.451909008569636,84.54809099143037,1
31,1,27.81463055094896,72.18536944905104,1
32,1,26.63628396143734,73.36371603856267,1
33,1,26.47683525819727,73.52316474180273,1
34,1,21.06268084247359,78.9373191575264,1
35,1,41.3489555627893,58.65104443721071,1
36,1,31.42963537154409,68.57036462845592,1
37,1,21.34580980600436,78.65419019399565,1
38,1,21.34580980600436,78.65419019399565,1
39,1,21.34580980600436,78.65419019399565,1
40,1,39.47571795109586,60.52428204890414,1
41,1,19.339824993926985,80.660175006073,1
42,1,20.154607718533757,79.84539228146625,1
43,1,26.09816256583774,73.90183743416226,1
44,1,28.397404253568638,71.60259574643136,1
45,1,16.63508874206503,83.36491125793498,1
46,1,17.750034023107062,82.24996597689294,1
47,1,19.97634335924299,80.02365664075701,1
48,1,19.137529137529135,80.86247086247087,1
49,1,18.30348090571139,81.69651909428862,1
50,1,18.30348090571139,81.69651909428862,1
51,1,35.6040741293718,64.39592587062819,1
52,1,35.6040741293718,64.39592587062819,1
53,1,35.6040741293718,64.39592587062819,1
54,1,35.6040741293718,64.39592587062819,1
55,1,32.32272858141735,67.67727141858265,1
56,1,24.25015761756416,75.74984238243584,1
57,1,24.25015761756416,75.74984238243584,1
58,1,24.854934784841326,75.14506521515867,1
59,1,24.25015761756416,75.74984238243584,1
60,1,15.865176796057751,84.13482320394226,1
61,1,23.533111564587816,76.46688843541219,1
62,1,18.614548423133108,81.3854515768669,1
63,1,21.923018059381693,78.07698194061831,1
64,1,18.614548423133108,81.3854515768669,1
65,1,20.6959915132227,79.3040084867773,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,21.610209598740422,78.38979040125957,1
69,1,36.48299939283546,63.51700060716454,1
70,1,27.75875816563156,72.24124183436844,1
71,1,18.80919655129326,81.19080344870675,1
72,1,18.80919655129326,81.19080344870675,1
73,1,18.123183852980446,81.87681614701955,1
74,1,18.123183852980446,81.87681614701955,1
75,1,40.3571582741577,59.64284172584231,1
76,1,41.684350132625994,58.315649867374006,1
77,1,32.46579091406677,67.53420908593323,1
78,1,35.41155293732613,64.58844706267386,1
79,1,48.52813852813853,51.471861471861466,1
80,1,48.52813852813853,51.471861471861466,1
81,0,58.92584097859328,41.07415902140673,1
82,0,58.342876775080164,41.657123224919836,1
83,1,39.03133903133904,60.968660968660956,1
84,1,39.32330827067669,60.67669172932331,1
85,1,44.825195901145264,55.174804098854736,1
86,0,62.54079696394687,37.45920303605313,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,64.06521353889775,35.934786461102256,1
91,0,62.004453512964574,37.99554648703543,1
92,0,61.07366268046162,38.926337319538376,1
93,0,60.34807375760602,39.65192624239398,1
94,0,60.34807375760602,39.65192624239398,1
95,0,60.34807375760602,39.65192624239398,1
96,0,63.510329117901186,36.489670882098814,1
97,0,63.510329117901186,36.489670882098814,1
98,0,65.52328203230692,34.47671796769307,1
99,0,59.396122028236654,40.60387797176336,1
100,0,52.53941792545271,47.46058207454729,1
101,0,70.77726451094597,29.22273548905403,1
102,0,70.77726451094597,29.22273548905403,1
103,0,62.81174365989688,37.18825634010312,1
104,0,71.56560660363589,28.43439339636411,1
105,0,55.36192942489795,44.638070575102056,1
106,0,54.486591906387126,45.513408093612874,1
107,0,59.109968529763755,40.890031470236245,1
108,0,59.109968529763755,40.890031470236245,1
109,0,59.109968529763755,40.890031470236245,1
110,0,54.486591906387126,45.513408093612874,1
111,0,65.98722480968146,34.01277519031854,1
112,0,65.98722480968146,34.01277519031854,1
113,1,40.7277018984405,59.27229810155951,1
114,1,40.65632997139847,59.34367002860154,1
115,1,44.09847737977873,55.90152262022128,1
116,1,42.70750988142292,57.29249011857708,1
117,1,46.36599152143194,53.63400847856806,1
118,0,50.87286527514231,49.12713472485769,1
119,1,40.005295296570125,59.99470470342987,1
120,1,38.55908987139487,61.44091012860513,1
121,1,20.37941222204945,79.62058777795056,1
122,1,17.681871042770382,82.31812895722962,1
123,1,14.512856958263336,85.48714304173666,1
124,1,14.512856958263336,85.48714304173666,1
125,1,14.512856958263336,85.48714304173666,1
