Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,45.91494286127586,54.08505713872414,1
11,1,46.376028806584365,53.62397119341564,1
12,1,47.297378643893666,52.70262135610633,1
13,1,36.229367534974095,63.7706324650259,1
14,0,55.406123325255265,44.593876674744735,1
15,1,28.883215878038254,71.11678412196174,1
16,1,23.48304453480846,76.51695546519154,1
17,1,39.36507936507937,60.63492063492064,1
18,1,30.665702579904213,69.33429742009578,1
19,1,28.26124676635749,71.73875323364251,1
20,1,30.665702579904213,69.33429742009578,1
21,1,39.74974721941355,60.25025278058644,1
22,1,19.599331488876924,80.40066851112307,1
23,1,19.599331488876924,80.40066851112307,1
24,1,12.333868847670516,87.66613115232948,1
25,1,16.84121822580006,83.15878177419994,1
26,1,13.435184642151976,86.56481535784802,1
27,1,10.642609985170543,89.35739001482945,1
28,1,10.642609985170543,89.35739001482945,1
29,1,11.432850044244775,88.56714995575523,1
30,1,7.726977022561088,92.27302297743891,1
31,1,12.78462998102467,87.21537001897532,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,8.00588469744215,91.99411530255786,1
35,1,7.863815501386662,92.13618449861333,1
36,1,18.255550104256102,81.7444498957439,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,8.522245052932503,91.4777549470675,1
41,1,17.214678049103306,82.7853219508967,1
42,1,16.046496451586588,83.95350354841341,1
43,1,16.046496451586588,83.95350354841341,1
44,1,16.046496451586588,83.95350354841341,1
45,1,16.046496451586588,83.95350354841341,1
46,1,10.52274432096571,89.47725567903429,1
47,1,19.97634335924299,80.02365664075701,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,23.617445291840728,76.38255470815926,1
51,1,33.80083370900328,66.19916629099673,1
52,1,30.650518677500127,69.34948132249987,1
53,1,30.650518677500127,69.34948132249987,1
54,1,35.73861424678863,64.26138575321136,1
55,1,32.749882131070244,67.25011786892975,1
56,1,29.218390478084256,70.78160952191574,1
57,1,29.218390478084256,70.78160952191574,1
58,1,29.218390478084256,70.78160952191574,1
59,1,37.40803453841508,62.59196546158492,1
60,1,37.40803453841508,62.59196546158492,1
61,1,20.918744555108187,79.08125544489182,1
62,1,21.923018059381693,78.07698194061831,1
63,1,20.918744555108187,79.08125544489182,1
64,1,23.69292369292369,76.30707630707631,1
65,1,25.374557403311393,74.6254425966886,1
66,1,28.78520089548721,71.21479910451278,1
67,1,16.175741892859108,83.82425810714089,1
68,1,16.175741892859108,83.82425810714089,1
69,1,16.175741892859108,83.82425810714089,1
70,1,16.175741892859108,83.82425810714089,1
71,1,24.98266339747876,75.01733660252124,1
72,1,12.216830429802878,87.78316957019712,1
73,1,12.216830429802878,87.78316957019712,1
74,1,12.216830429802878,87.78316957019712,1
75,1,12.216830429802878,87.78316957019712,1
76,1,16.718701734257092,83.2812982657429,1
77,1,16.718701734257092,83.2812982657429,1
78,1,20.745648451990295,79.25435154800971,1
79,1,20.745648451990295,79.25435154800971,1
80,1,20.745648451990295,79.25435154800971,1
81,1,21.53929539295393,78.46070460704607,1
82,1,21.53929539295393,78.46070460704607,1
83,1,24.05176704828273,75.94823295171726,1
84,1,24.05176704828273,75.94823295171726,1
85,1,21.53929539295393,78.46070460704607,1
86,1,26.615563319087055,73.38443668091294,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,17.087982214171028,82.91201778582898,1
90,1,9.646194926568757,90.35380507343125,1
91,1,26.372832369942195,73.62716763005781,1
92,1,26.525393419170246,73.47460658082976,1
93,1,26.525393419170246,73.47460658082976,1
94,1,28.16127190849701,71.83872809150299,1
95,1,37.00714956585076,62.99285043414924,1
96,1,39.440924362233496,60.559075637766504,1
97,1,39.440924362233496,60.559075637766504,1
98,1,35.745067783533564,64.25493221646643,1
99,1,36.06650164518369,63.93349835481631,1
100,1,39.440924362233496,60.559075637766504,1
101,1,35.739371786303685,64.26062821369631,1
102,1,30.15183746526785,69.84816253473215,1
103,1,31.15193692816819,68.84806307183182,1
104,1,31.15193692816819,68.84806307183182,1
105,1,28.019480519480517,71.98051948051949,1
106,1,29.85966349017272,70.14033650982728,1
107,1,29.85966349017272,70.14033650982728,1
